image_path,is_noisy,noise_ratio,noise_level,has_repeating_patterns,is_symmetric,good_matches_count,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,label
./dataset/valid/real/real_train_5884.jpg,TRUE,0.22807312,3,TRUE,FALSE,12,148.9022369,72.4524604,54.31646729,5.855510712,6.99840498,7.734822273,1
./dataset/valid/real/real_train_5835.jpg,FALSE,0.099319458,0,TRUE,FALSE,3,84.01191711,50.57677941,135.5450439,6.202476978,7.747588158,7.41056633,1
./dataset/valid/real/real_train_2263.jpg,TRUE,0.197265625,2,TRUE,FALSE,11,182.9131775,61.71183926,89.43580627,5.092031479,7.664608479,7.456145763,1
./dataset/valid/real/real_train_4662.jpg,FALSE,0.134155273,0,FALSE,FALSE,19,102.6783752,82.02171213,52.67973328,6.159315109,6.936956406,7.635363579,1
./dataset/valid/real/real_train_419.jpg,TRUE,0.188369751,1,FALSE,FALSE,11,42.57199097,36.30013924,136.956131,5.07606554,7.497648239,6.573157787,1
./dataset/valid/real/real_train_4306.jpg,TRUE,0.214828491,3,FALSE,FALSE,5,130.8299103,60.4644854,154.8916931,5.513842583,7.637050629,7.130792618,1
./dataset/valid/real/real_train_7081.jpg,TRUE,0.249923706,3,FALSE,FALSE,27,167.4363403,45.87275984,30.37236023,5.211022377,6.159793377,7.083446503,1
./dataset/valid/real/real_train_7463.jpg,FALSE,0.15335083,0,FALSE,FALSE,7,98.05093384,66.41420724,66.83642578,5.43917942,7.161687374,7.308429718,1
./dataset/valid/real/real_train_3516.jpg,FALSE,0.117797852,0,TRUE,FALSE,31,112.7509155,72.75542961,85.65084839,5.750525951,7.37399292,7.838527203,1
./dataset/valid/real/real_train_2756.jpg,FALSE,0.157043457,0,FALSE,FALSE,13,201.8972626,71.36586715,45.18666077,4.93698597,6.225130558,6.531926155,1
./dataset/valid/real/real_train_7418.jpg,FALSE,0.140167236,0,TRUE,FALSE,18,103.6567078,75.62029083,173.8263855,5.201509953,6.667913437,7.866294861,1
./dataset/valid/real/real_train_3139.jpg,FALSE,0.057876587,0,TRUE,TRUE,46,162.6200256,79.85636519,57.30145264,4.465759277,6.122328758,7.270074844,1
./dataset/valid/real/real_train_3686.jpg,FALSE,0.028121948,0,TRUE,FALSE,3,132.2204437,70.37522574,73.44926453,6.432377815,7.514894485,7.758970737,1
./dataset/valid/real/real_train_4852.jpg,FALSE,0.130233765,0,TRUE,FALSE,31,15.57167053,28.21837239,156.5363007,4.112300873,4.494161606,4.905524254,1
./dataset/valid/real/real_train_2540.jpg,FALSE,0.031829834,0,FALSE,FALSE,5,214.4494629,58.82323714,27.15643311,3.017551422,3.864085913,4.914615154,1
./dataset/valid/real/real_train_5426.jpg,FALSE,0.030975342,0,FALSE,FALSE,3,118.4454803,83.66280362,81.75735474,5.676110268,7.143006325,7.609289646,1
./dataset/valid/real/real_train_496.jpg,TRUE,0.20539856,3,FALSE,FALSE,11,173.7559662,79.20194558,25.29919434,4.971389771,5.458797932,7.001182079,1
./dataset/valid/real/real_train_1078.jpg,TRUE,0.289001465,3,FALSE,FALSE,4,178.0763702,45.34205642,25.67185974,5.729656219,5.899582863,7.285661697,1
./dataset/valid/real/real_train_7460.jpg,TRUE,0.200271606,2,TRUE,FALSE,22,188.7042999,52.96110268,20.13005066,5.194069862,4.841194153,6.058654785,1
./dataset/valid/real/real_train_7850.jpg,TRUE,0.202514648,3,TRUE,FALSE,19,125.5167389,46.08497957,188.9898987,3.071080923,6.639948368,7.3627491,1
./dataset/valid/real/real_train_1932.jpg,FALSE,0.119888306,0,FALSE,FALSE,14,70.27632141,65.14016367,61.23245239,5.507856846,6.217283249,6.359394073,1
./dataset/valid/real/real_train_4302.jpg,FALSE,0.079498291,0,FALSE,FALSE,22,68.03051758,83.10329701,194.7024078,5.470187664,5.798056602,6.600611687,1
./dataset/valid/real/real_train_6246.jpg,FALSE,0.064086914,0,TRUE,FALSE,32,144.6901855,80.88435487,72.45085144,5.898236275,7.228917122,7.442725182,1
./dataset/valid/real/real_train_592.jpg,TRUE,0.206283569,3,FALSE,FALSE,2,49.00541687,48.86022337,82.6118927,4.959332466,6.857942581,6.89262867,1
./dataset/valid/real/real_train_6106.jpg,FALSE,0.111358643,0,FALSE,FALSE,2,150.8512421,95.35520694,35.68312073,3.795686007,5.302807808,6.392186165,1
./dataset/valid/real/real_train_5023.jpg,TRUE,0.303070068,3,FALSE,FALSE,10,155.0757751,39.94945722,55.14137268,4.097537041,6.616581917,6.967730522,1
./dataset/valid/real/real_train_5933.jpg,TRUE,0.183242798,1,FALSE,FALSE,5,160.4479828,55.13843034,79.73890686,6.402938843,7.42239666,7.636699677,1
./dataset/valid/real/real_train_4229.jpg,FALSE,0.145050049,0,FALSE,FALSE,3,180.3604584,22.7140292,250.6581573,3.130794764,3.481294632,6.197958946,1
./dataset/valid/real/real_train_3058.jpg,FALSE,0.067947388,0,TRUE,FALSE,12,187.6812439,32.43677914,239.3767395,3.00079608,2.994891167,5.900859356,1
./dataset/valid/real/real_train_1785.jpg,FALSE,0.152038574,0,FALSE,FALSE,1,93.19624329,42.42481522,34.22425842,5.098897457,5.781263828,6.835526466,1
./dataset/valid/real/real_train_4987.jpg,FALSE,0.036010742,0,TRUE,FALSE,6,19.68359375,24.66481695,107.8903961,3.553357124,6.128828049,5.122860909,1
./dataset/valid/real/real_train_5650.jpg,FALSE,0.088424683,0,FALSE,FALSE,21,86.76837158,87.7757414,77.75274658,4.894108772,5.687325478,6.433576584,1
./dataset/valid/real/real_train_2779.jpg,FALSE,0.152816772,0,FALSE,FALSE,5,41.22950745,47.54513092,169.2835083,5.424601555,6.728999138,6.315451622,1
./dataset/valid/real/real_train_2247.jpg,FALSE,0.103347778,0,TRUE,FALSE,6,79.56581116,31.67292433,101.0203552,4.226026535,6.923441887,6.693027973,1
./dataset/valid/real/real_train_1041.jpg,FALSE,0.124633789,0,FALSE,FALSE,8,168.4580383,73.34960588,132.7191315,5.984243393,7.873029709,7.578716755,1
./dataset/valid/real/real_train_2651.jpg,FALSE,0.10369873,0,FALSE,FALSE,8,162.1533356,67.44507519,98.82051086,4.62694025,7.428398609,7.665685654,1
./dataset/valid/real/real_train_7689.jpg,FALSE,0.076934814,0,FALSE,FALSE,12,73.90037537,72.84845152,172.7423859,4.471617699,6.95596838,6.323827744,1
./dataset/valid/real/real_train_2731.jpg,FALSE,0.094436646,0,FALSE,FALSE,7,82.83396912,71.32474582,44.66717529,5.218297005,6.00186491,7.016996384,1
./dataset/valid/real/real_train_6848.jpg,FALSE,0.148681641,0,TRUE,FALSE,20,82.65975952,45.81707338,141.984787,4.666557789,7.480478764,7.208750725,1
./dataset/valid/real/real_train_4223.jpg,FALSE,0.161651611,0,FALSE,FALSE,3,140.3802032,47.7242048,55.43637085,5.584572315,6.805784702,7.467950821,1
./dataset/valid/real/real_train_7996.jpg,FALSE,0.110122681,0,FALSE,FALSE,4,197.4228363,53.7658242,23.5085907,5.100584984,5.541606903,7.004276276,1
./dataset/valid/real/real_train_1304.jpg,FALSE,0.075942993,0,TRUE,FALSE,5,38.63613892,43.66569258,149.1846161,5.230471611,7.000921249,6.341213226,1
./dataset/valid/real/real_train_6003.jpg,FALSE,0.163803101,0,TRUE,FALSE,34,62.38761902,65.6227353,75.15632629,5.458001614,6.491623402,7.145291328,1
./dataset/valid/real/real_train_714.jpg,TRUE,0.185516357,1,TRUE,FALSE,24,124.9664307,43.41147562,62.91503906,4.273272991,7.281965733,7.227451324,1
./dataset/valid/real/real_train_1455.jpg,FALSE,0.166687012,0,FALSE,FALSE,5,225.0415649,20.56455572,66.50920105,1.415867209,5.480444908,5.248057365,1
./dataset/valid/real/real_train_1055.jpg,FALSE,0.089126587,0,FALSE,FALSE,6,155.8617554,55.93613136,76.19244385,4.145990372,6.605942726,6.80875206,1
./dataset/valid/real/real_train_3747.jpg,TRUE,0.321578979,3,FALSE,FALSE,0,144.9998169,19.97383466,86.00836182,3.814377069,7.307183266,6.298696995,1
./dataset/valid/real/real_train_2932.jpg,FALSE,0.181152344,0,TRUE,FALSE,2,231.7016602,10.0776684,38.270401,3.834149599,5.96691227,5.208786011,1
./dataset/valid/real/real_train_1597.jpg,FALSE,0.17527771,0,TRUE,FALSE,16,150.5362854,75.83319093,89.51698303,6.270175934,7.347121716,7.38465023,1
./dataset/valid/real/real_train_5225.jpg,FALSE,0.170883179,0,FALSE,TRUE,37,110.8573303,76.00899613,134.2482147,4.002670288,7.22795105,7.752876282,1
./dataset/valid/real/real_train_3186.jpg,TRUE,0.216110229,3,FALSE,FALSE,5,180.2593079,16.78284721,41.8079071,2.375761986,5.328569412,5.861895084,1
./dataset/valid/real/real_train_7958.jpg,FALSE,0.113082886,0,TRUE,FALSE,10,20.44985962,31.82662518,126.4858704,4.412366867,5.575570107,5.060926437,1
./dataset/valid/real/real_train_1510.jpg,FALSE,0.163894653,0,TRUE,FALSE,35,90.80548096,48.23957139,54.80335999,5.409772396,6.926320076,7.428102493,1
./dataset/valid/real/real_train_5334.jpg,FALSE,0.16317749,0,FALSE,FALSE,23,99.22019958,70.42261986,40.61175537,5.33684063,6.567674637,7.221944809,1
./dataset/valid/real/real_train_4966.jpg,FALSE,0.058441162,0,FALSE,FALSE,3,250.4082336,11.19781197,100.7300568,1.842312336,7.04412365,3.251365423,1
./dataset/valid/real/real_train_2514.jpg,FALSE,0.061309814,0,TRUE,FALSE,2,14.96810913,16.48663128,0,0,0,5.282054901,1
./dataset/valid/real/real_train_2999.jpg,FALSE,0.073898315,0,FALSE,FALSE,4,132.1286621,82.90856246,120.7985535,5.089259148,7.429150581,7.629487038,1
./dataset/valid/real/real_train_1475.jpg,FALSE,0.048278809,0,TRUE,FALSE,9,233.9805298,13.73212681,169.4640198,1.763519883,4.488907337,4.571415424,1
./dataset/valid/real/real_train_1588.jpg,FALSE,0.052047729,0,FALSE,FALSE,5,210.9510193,45.09443805,38.0242157,4.369561672,5.049072742,6.28691721,1
./dataset/valid/real/real_train_325.jpg,TRUE,0.333404541,3,FALSE,FALSE,10,193.9819794,47.84069643,30.33888245,4.430694103,5.883225918,7.126173973,1
./dataset/valid/real/real_train_5173.jpg,TRUE,0.290374756,3,TRUE,FALSE,14,207.1560669,38.98572685,39.80987549,5.730321884,6.551614761,6.800268173,1
./dataset/valid/real/real_train_2813.jpg,FALSE,0.066085815,0,FALSE,FALSE,6,229.3316498,11.24906856,58.5769043,2.030180216,4.913221836,3.656908989,1
./dataset/valid/real/real_train_491.jpg,TRUE,0.252197266,3,TRUE,FALSE,3,158.7299805,66.28792051,72.40625,4.701382637,7.404850483,7.69080925,1
./dataset/valid/real/real_train_3017.jpg,FALSE,0.134307861,0,TRUE,FALSE,12,167.817749,55.55666053,98.57341003,4.916313648,7.385630608,7.548733711,1
./dataset/valid/real/real_train_2763.jpg,FALSE,0.106338501,0,TRUE,TRUE,57,44.90875244,75.04840482,132.0979156,4.935686111,5.910867691,5.896001816,1
./dataset/valid/real/real_train_1999.jpg,FALSE,0.099914551,0,FALSE,FALSE,33,103.627121,75.02139984,70.32785034,5.10632515,6.971421719,7.063694954,1
./dataset/valid/real/real_train_3239.jpg,TRUE,0.224197388,3,FALSE,FALSE,19,70.39848328,63.39373955,47.31121826,4.234788895,6.307807446,6.907434464,1
./dataset/valid/real/real_train_3958.jpg,FALSE,0.133255005,0,TRUE,FALSE,6,156.7388,55.26672038,59.62409973,5.162096977,7.000728607,7.369761467,1
./dataset/valid/real/real_train_6174.jpg,FALSE,0.144836426,0,TRUE,FALSE,10,216.7128754,32.25432142,19.20001221,4.506023407,4.527028561,5.806528091,1
./dataset/valid/real/real_train_886.jpg,FALSE,0.079727173,0,FALSE,FALSE,19,91.98623657,55.57666379,77.85346985,6.775098324,7.291330338,7.642367363,1
./dataset/valid/real/real_train_1511.jpg,TRUE,0.21673584,3,FALSE,FALSE,9,128.7441254,65.18378655,61.87536621,6.653211117,7.212979794,7.486912727,1
./dataset/valid/real/real_train_4640.jpg,FALSE,0.042434692,0,FALSE,FALSE,7,126.3816223,75.72650564,46.12512207,5.629500389,6.765399933,7.59793663,1
./dataset/valid/real/real_train_6704.jpg,FALSE,0.026565552,0,TRUE,FALSE,7,21.20123291,39.56988874,135.2895203,3.399287701,5.449557304,5.130960464,1
./dataset/valid/real/real_train_4881.jpg,FALSE,0.114028931,0,FALSE,FALSE,17,117.1307678,81.39949244,117.8314972,5.691934586,7.633093834,7.641266823,1
./dataset/valid/real/real_train_6167.jpg,TRUE,0.279525757,3,FALSE,FALSE,8,134.6391144,38.61505684,78.6109314,5.305960655,7.299374104,7.061532021,1
./dataset/valid/real/real_train_1992.jpg,FALSE,0.145736694,0,TRUE,FALSE,8,127.3957062,69.92026787,143.3781281,5.42163229,6.945238113,7.822331429,1
./dataset/valid/real/real_train_7900.jpg,TRUE,0.308364868,3,FALSE,FALSE,3,221.0206299,21.06260943,45.56227112,2.886843681,5.666616917,5.472372532,1
./dataset/valid/real/real_train_3172.jpg,FALSE,0.048660278,0,FALSE,FALSE,13,96.32858276,83.71280861,178.018692,4.779210567,6.438049316,7.425679207,1
./dataset/valid/real/real_train_7582.jpg,FALSE,0.063430786,0,TRUE,FALSE,7,40.06436157,27.49673346,117.6196289,4.687699318,7.321615219,6.15615654,1
./dataset/valid/real/real_train_3389.jpg,FALSE,0.167419434,0,FALSE,FALSE,14,199.7117767,47.00027543,39.45558167,5.061925888,6.233640671,6.406199932,1
./dataset/valid/real/real_train_6997.jpg,FALSE,0.038833618,0,FALSE,FALSE,7,127.5180969,56.57982709,103.0871124,5.480474949,7.349747181,7.32345295,1
./dataset/valid/real/real_train_2391.jpg,FALSE,0.165603638,0,FALSE,FALSE,12,85.98652649,58.42780813,55.21069336,5.364404678,6.776526451,7.235452652,1
./dataset/valid/real/real_train_301.jpg,FALSE,0.087905884,0,FALSE,FALSE,4,61.70858765,97.36061396,143.7317047,4.023790359,4.01672554,4.832422733,1
./dataset/valid/real/real_train_2396.jpg,TRUE,0.219650269,3,FALSE,FALSE,11,163.6781006,84.50372191,59.19184875,5.439537525,7.055277824,7.220664024,1
./dataset/valid/real/real_train_1228.jpg,TRUE,0.205978394,3,TRUE,FALSE,5,173.0419312,77.35845098,156.8986969,4.463258266,7.536045551,7.318838596,1
./dataset/valid/real/real_train_1206.jpg,TRUE,0.303649902,3,FALSE,FALSE,1,220.7830048,10.38824802,24.08554077,4.778416634,5.020546436,5.003390312,1
./dataset/valid/real/real_train_963.jpg,FALSE,0.102050781,0,FALSE,FALSE,18,56.6368866,65.97918257,198.7191162,3.779093981,4.686150551,5.806358337,1
./dataset/valid/real/real_train_4214.jpg,TRUE,0.200927734,3,TRUE,FALSE,24,118.4520111,54.80722067,229.7909088,4.231534958,5.338098526,7.725361824,1
./dataset/valid/real/real_train_6383.jpg,FALSE,0.178909302,0,FALSE,FALSE,8,109.7527924,80.50305928,53.18986511,4.76991272,6.453137398,6.571136475,1
./dataset/valid/real/real_train_7142.jpg,FALSE,0.138549805,0,FALSE,TRUE,58,162.9106445,53.0154881,135.7900238,3.651860476,6.951754093,7.374146938,1
./dataset/valid/real/real_train_3911.jpg,FALSE,0.162094116,0,FALSE,FALSE,4,141.7474976,50.78187283,76.85456848,5.240388393,6.012187004,7.333581924,1
./dataset/valid/real/real_train_3171.jpg,FALSE,0.129699707,0,FALSE,FALSE,0,193.8087463,52.66395658,170.0982056,5.345218658,7.131150246,7.034540176,1
./dataset/valid/real/real_train_7576.jpg,TRUE,0.254623413,3,FALSE,FALSE,5,180.2536774,37.91272503,36.58642578,4.319638729,5.844288826,6.866568089,1
./dataset/valid/real/real_train_6177.jpg,FALSE,0.141784668,0,FALSE,FALSE,3,107.0686188,75.90025333,67.3346405,5.50049448,7.232865334,7.372655392,1
./dataset/valid/real/real_train_5278.jpg,TRUE,0.281112671,3,TRUE,FALSE,18,76.41183472,69.48599613,132.8322296,4.851578712,7.04925108,7.075463772,1
./dataset/valid/real/real_train_3757.jpg,TRUE,0.194198608,2,TRUE,FALSE,11,193.1603546,33.43081258,140.7524261,4.671104431,7.001354218,6.557846546,1
./dataset/valid/real/real_train_7435.jpg,FALSE,0.17930603,0,FALSE,FALSE,1,253.1752167,2.927439207,184.4457703,2.571671009,5.646209717,2.518167019,1
./dataset/valid/real/real_train_6261.jpg,TRUE,0.226196289,3,FALSE,FALSE,8,126.1983032,44.25832187,91.88555908,4.186227798,7.445762634,7.374183655,1
./dataset/valid/real/real_train_7505.jpg,FALSE,0.155853271,0,FALSE,FALSE,3,194.8579407,20.85260139,21.72239685,3.704031229,4.435729504,6.203112602,1
./dataset/valid/real/real_train_575.jpg,FALSE,0.160171509,0,FALSE,FALSE,25,36.03729248,47.1039903,142.2892303,4.256908894,6.365983009,6.151302338,1
./dataset/valid/real/real_train_4576.jpg,FALSE,0.103897095,0,FALSE,FALSE,7,36.73612976,59.42010261,152.1766205,4.115082264,5.280357361,4.963776588,1
./dataset/valid/real/real_train_7023.jpg,FALSE,0.170852661,0,FALSE,FALSE,13,170.0834808,66.15828823,75.14045715,5.373004913,7.11760807,7.414025784,1
./dataset/valid/real/real_train_1373.jpg,TRUE,0.27003479,3,FALSE,FALSE,5,181.523468,32.63488571,15.04171753,3.374563456,4.912858009,6.162272453,1
./dataset/valid/real/real_train_742.jpg,FALSE,0.064086914,0,FALSE,FALSE,6,167.1051331,74.30740179,55.1309967,6.118572235,6.767813683,7.651739597,1
./dataset/valid/real/real_train_3667.jpg,FALSE,0.017562866,0,FALSE,FALSE,1,115.1630096,14.68761717,99.85865784,2.285313129,6.292172432,5.706894398,1
./dataset/valid/real/real_train_862.jpg,FALSE,0.081802368,0,TRUE,FALSE,9,183.6227112,34.31304101,81.28184509,3.061276436,6.537513256,6.661765099,1
./dataset/valid/real/real_train_2416.jpg,TRUE,0.229171753,3,FALSE,FALSE,2,146.6919098,63.25612039,93.66482544,5.077355385,7.486587524,7.660259247,1
./dataset/valid/real/real_train_5214.jpg,FALSE,0.118118286,0,FALSE,FALSE,3,98.99609375,55.21646785,77.59031677,6.003869534,7.222216129,7.565591335,1
./dataset/valid/real/real_train_6443.jpg,FALSE,0.115112305,0,FALSE,FALSE,0,205.8891907,24.63464888,21.82995605,4.68154192,5.211350441,5.482667446,1
./dataset/valid/real/real_train_2605.jpg,FALSE,0.048934937,0,FALSE,FALSE,4,145.7533264,70.22976081,50.9775238,5.280304909,6.251527309,6.887215614,1
./dataset/valid/real/real_train_1050.jpg,TRUE,0.295257568,3,FALSE,FALSE,6,198.3598328,29.08125561,73.15821838,5.028891563,7.398256302,6.18198204,1
./dataset/valid/real/real_train_687.jpg,TRUE,0.241424561,3,FALSE,FALSE,3,163.7922516,43.14988358,48.32861328,3.336768627,6.514865875,7.238829613,1
./dataset/valid/real/real_train_7298.jpg,FALSE,0.14402771,0,TRUE,FALSE,12,176.1773834,55.42837865,54.52835083,4.854110718,6.709121227,7.295009613,1
./dataset/valid/real/real_train_6964.jpg,FALSE,0.049407959,0,FALSE,FALSE,13,76.2024231,74.97545381,110.5541534,5.553847313,7.081453323,7.395769596,1
./dataset/valid/real/real_train_4798.jpg,FALSE,0.040267944,0,FALSE,FALSE,3,68.00524902,60.83275029,154.8811951,5.887794971,6.741558552,7.328296185,1
./dataset/valid/real/real_train_6371.jpg,TRUE,0.189926147,1,FALSE,FALSE,8,113.7862396,64.6982963,66.10121155,4.910047054,7.134261131,7.764986992,1
./dataset/valid/real/real_train_7683.jpg,FALSE,0.163833618,0,FALSE,FALSE,3,106.922699,56.11415487,144.8692932,5.703523159,7.599952221,7.647540092,1
./dataset/valid/real/real_train_7796.jpg,TRUE,0.192504883,2,FALSE,FALSE,4,193.0344543,34.63692166,0,0,0,6.993113041,1
./dataset/valid/real/real_train_5579.jpg,FALSE,0.163406372,0,FALSE,FALSE,24,134.1490936,64.88783354,49.33950806,4.686610222,6.488757133,7.538133621,1
./dataset/valid/real/real_train_3647.jpg,FALSE,0.095779419,0,FALSE,FALSE,2,168.278244,61.28574188,75.76280212,5.409770012,7.263489246,7.380361557,1
./dataset/valid/real/real_train_6763.jpg,FALSE,0.054519653,0,FALSE,FALSE,25,130.9339905,68.68484089,64.77615356,3.811732292,5.955061913,6.849133015,1
./dataset/valid/real/real_train_6556.jpg,FALSE,0.102935791,0,FALSE,FALSE,20,71.56533813,64.83356262,135.7110443,5.635534286,7.341685295,7.460104465,1
./dataset/valid/real/real_train_7361.jpg,TRUE,0.248092651,3,TRUE,FALSE,9,103.0583954,53.87572159,14.03683472,0.419987619,4.221053123,7.388072968,1
./dataset/valid/real/real_train_2233.jpg,TRUE,0.232635498,3,FALSE,FALSE,1,195.8231659,18.43649431,71.67877197,2.561014891,5.681950092,5.358448505,1
./dataset/valid/real/real_train_1004.jpg,FALSE,0.17527771,0,FALSE,FALSE,1,103.098114,42.64899262,102.9688873,5.832549095,7.688026428,7.05876112,1
./dataset/valid/real/real_train_3725.jpg,FALSE,0.070968628,0,FALSE,FALSE,3,186.7755585,79.10334196,44.53356934,3.784785271,5.208408356,6.760274887,1
./dataset/valid/real/real_train_3799.jpg,TRUE,0.269515991,3,TRUE,FALSE,9,158.8598785,37.70721158,176.2442169,2.629344702,7.14213419,7.167537212,1
./dataset/valid/real/real_train_4914.jpg,TRUE,0.199508667,2,TRUE,FALSE,11,61.18736267,37.84630712,98.44125366,5.323306561,7.079305649,6.55643034,1
./dataset/valid/real/real_train_1480.jpg,TRUE,0.297744751,3,FALSE,FALSE,6,181.9258728,26.2314457,33.06362915,3.419523716,5.727937698,6.199342728,1
./dataset/valid/real/real_train_204.jpg,FALSE,0.049362183,0,FALSE,FALSE,18,232.2164459,43.80933837,41.23371887,3.091384411,3.785478354,4.636615276,1
./dataset/valid/real/real_train_3855.jpg,TRUE,0.240188599,3,TRUE,FALSE,16,120.5736084,49.86811631,76.65588379,4.965936661,7.284325123,7.434735298,1
./dataset/valid/real/real_train_2542.jpg,FALSE,0.037597656,0,FALSE,FALSE,3,25.66023254,31.45166653,75.16633606,4.449253559,6.328866482,5.698184967,1
./dataset/valid/real/real_train_5741.jpg,FALSE,0.136535645,0,TRUE,FALSE,28,138.6383209,36.63207026,121.9351654,3.391533136,7.229186058,6.79633522,1
./dataset/valid/real/real_train_3474.jpg,FALSE,0.176956177,0,FALSE,FALSE,12,142.0426941,59.39766895,46.43348694,5.538194656,6.609406471,7.573460102,1
./dataset/valid/real/real_train_5338.jpg,FALSE,0.168823242,0,TRUE,FALSE,2,97.03050232,37.84188957,77.09924316,5.636725426,7.104096889,7.119519234,1
./dataset/valid/real/real_train_7187.jpg,FALSE,0.029495239,0,FALSE,FALSE,4,47.87980652,35.96160245,104.4148254,5.065821648,6.840081215,6.613770008,1
./dataset/valid/real/real_train_4585.jpg,TRUE,0.305206299,3,FALSE,FALSE,22,129.1821136,57.42034509,214.9688873,3.239166498,6.035126686,7.375632286,1
./dataset/valid/real/real_train_2747.jpg,TRUE,0.191162109,1,TRUE,FALSE,22,182.8835907,54.92186012,95.46603394,4.522178173,7.543672562,7.441200256,1
