image_path,is_noisy,noise_ratio,noise_level,has_repeating_patterns,is_symmetric,good_matches_count,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,label
./dataset/valid/fake/fake_train_2561.jpg,TRUE,0.183761597,1,FALSE,FALSE,27,158.9467926,59.19619787,29.38769531,5.722125053,6.117602825,7.707267761,0
./dataset/valid/fake/fake_train_7188.jpg,FALSE,0.088256836,0,TRUE,TRUE,69,122.2151794,77.01381228,211.3301239,4.459393978,6.52628994,7.546626091,0
./dataset/valid/fake/fake_train_6501.jpg,FALSE,0.163330078,0,FALSE,FALSE,9,130.6706848,48.33283278,119.1717529,4.759986877,7.115421295,7.562789917,0
./dataset/valid/fake/fake_train_7165.jpg,FALSE,0.13369751,0,FALSE,FALSE,9,146.4124603,58.02853268,129.2917328,5.235823154,7.772785187,7.6905756,0
./dataset/valid/fake/fake_train_806.jpg,TRUE,0.199401855,2,FALSE,FALSE,10,127.4308472,48.09718254,120.3498688,4.797931671,6.881630898,7.565349579,0
./dataset/valid/fake/fake_train_1371.jpg,FALSE,0.150375366,0,FALSE,FALSE,6,156.7669067,51.48610896,100.6142273,5.892450809,7.718156815,7.500304699,0
./dataset/valid/fake/fake_train_7926.jpg,TRUE,0.190658569,1,FALSE,FALSE,16,92.65869141,47.24133893,89.84486389,7.162575245,7.39339447,7.370692253,0
./dataset/valid/fake/fake_train_1019.jpg,FALSE,0.138870239,0,TRUE,FALSE,10,135.9528961,65.05386956,54.53533936,5.332816601,6.85148859,7.852160931,0
./dataset/valid/fake/fake_train_747.jpg,FALSE,0.163635254,0,FALSE,FALSE,9,167.2374573,60.49168511,29.87309265,5.294456482,5.631643295,7.435562134,0
./dataset/valid/fake/fake_train_6065.jpg,TRUE,0.22277832,3,FALSE,FALSE,12,171.1350403,44.82697838,160.6720581,5.313512802,7.560739517,7.419309139,0
./dataset/valid/fake/fake_train_1691.jpg,FALSE,0.144882202,0,FALSE,FALSE,9,125.7467651,64.87573492,58.88238525,5.386585236,7.034389496,7.805289268,0
./dataset/valid/fake/fake_train_3791.jpg,FALSE,0.179443359,0,FALSE,FALSE,4,139.4350586,53.61199432,175.9759674,4.396753788,7.46873188,7.637540817,0
./dataset/valid/fake/fake_train_6362.jpg,FALSE,0.160583496,0,FALSE,FALSE,15,138.7060699,54.48980604,100.3959656,5.954329967,7.61194706,7.567860603,0
./dataset/valid/fake/fake_train_161.jpg,TRUE,0.190353394,1,TRUE,FALSE,34,128.7607117,64.45761602,113.7819672,5.699427605,7.821276665,7.749139786,0
./dataset/valid/fake/fake_train_371.jpg,FALSE,0.061416626,0,TRUE,FALSE,14,174.6748352,53.78133636,149.7581787,5.540446281,7.613588333,7.555103302,0
./dataset/valid/fake/fake_train_797.jpg,FALSE,0.087463379,0,FALSE,FALSE,17,178.8888245,58.58467586,175.2664337,5.940892696,7.627198696,7.505088806,0
./dataset/valid/fake/fake_train_2892.jpg,FALSE,0.156234741,0,TRUE,TRUE,46,66.81646729,39.36683603,100.6884918,5.575641155,7.265751839,7.001227379,0
./dataset/valid/fake/fake_train_6775.jpg,FALSE,0.146682739,0,TRUE,FALSE,18,100.0972595,60.77919643,82.12712097,5.442280293,6.975414753,7.746935844,0
./dataset/valid/fake/fake_train_6205.jpg,TRUE,0.208999634,3,TRUE,FALSE,8,116.9633942,48.42067991,93.37767029,5.282032967,6.357495308,7.556902409,0
./dataset/valid/fake/fake_train_366.jpg,FALSE,0.167861938,0,TRUE,FALSE,24,110.0211639,61.25257633,98.88540649,5.244344234,7.137885571,7.506052971,0
./dataset/valid/fake/fake_train_6742.jpg,FALSE,0.115402222,0,TRUE,FALSE,10,125.5055237,60.29538724,113.4567871,5.411887169,7.458559513,7.821790695,0
./dataset/valid/fake/fake_train_1533.jpg,FALSE,0.136108398,0,FALSE,FALSE,6,127.7109833,52.08486656,96.91938782,5.689988136,7.291203022,7.685679436,0
./dataset/valid/fake/fake_train_3592.jpg,FALSE,0.154632568,0,TRUE,TRUE,68,81.58267212,51.07391179,134.352356,5.779783249,7.817299843,7.340987682,0
./dataset/valid/fake/fake_train_2322.jpg,TRUE,0.204833984,3,FALSE,FALSE,13,130.8211212,55.82126869,169.6683197,4.511719227,7.611540794,7.658399582,0
./dataset/valid/fake/fake_train_4185.jpg,TRUE,0.201080322,3,TRUE,FALSE,15,102.2509918,56.51130799,106.0194702,6.461836338,7.603084564,7.654663086,0
./dataset/valid/fake/fake_train_1482.jpg,FALSE,0.175704956,0,FALSE,FALSE,5,126.7357635,54.06531774,54.41905212,5.628498077,6.8764925,7.704960823,0
./dataset/valid/fake/fake_train_1563.jpg,FALSE,0.158630371,0,FALSE,FALSE,8,184.9123383,38.61774727,102.9546509,5.835945129,7.670513153,7.198283195,0
./dataset/valid/fake/fake_train_4969.jpg,FALSE,0.17149353,0,TRUE,FALSE,12,168.3548889,54.10084414,123.8224792,4.774466515,7.360513687,7.63398695,0
./dataset/valid/fake/fake_train_1977.jpg,TRUE,0.229690552,3,FALSE,FALSE,11,176.403656,44.18188746,129.2355957,4.136968613,7.723662853,7.403156757,0
./dataset/valid/fake/fake_train_1303.jpg,FALSE,0.1537323,0,FALSE,FALSE,25,138.5089417,61.10304671,59.12905884,5.817574501,6.921149254,7.791505814,0
./dataset/valid/fake/fake_train_2175.jpg,FALSE,0.176925659,0,TRUE,FALSE,12,163.9837646,56.60235274,180.3088379,4.793571472,7.208591938,7.566003799,0
./dataset/valid/fake/fake_train_7710.jpg,TRUE,0.212249756,3,FALSE,FALSE,12,101.7157898,46.39415751,85.6030426,7.027833939,7.25382185,7.448233128,0
./dataset/valid/fake/fake_train_3740.jpg,FALSE,0.17350769,0,FALSE,FALSE,34,114.1796112,52.8841595,72.64419556,5.968500137,7.004741669,7.529280663,0
./dataset/valid/fake/fake_train_276.jpg,FALSE,0.169677734,0,FALSE,FALSE,15,150.2468109,58.71706644,130.6971741,5.964865208,7.642997742,7.644196033,0
./dataset/valid/fake/fake_train_1929.jpg,FALSE,0.140319824,0,FALSE,FALSE,24,97.47009277,54.00104202,90.85151672,4.687518597,6.855894089,7.379114151,0
./dataset/valid/fake/fake_train_7977.jpg,FALSE,0.147262573,0,TRUE,TRUE,47,115.1374512,71.52667015,120.5717468,6.104307175,7.809524536,7.624668121,0
./dataset/valid/fake/fake_train_4058.jpg,TRUE,0.206283569,3,FALSE,FALSE,24,79.60769653,39.58943961,116.5534668,6.088654041,7.760933876,7.208297729,0
./dataset/valid/fake/fake_train_2067.jpg,TRUE,0.233703613,3,TRUE,FALSE,18,134.1959229,49.89607399,68.80285645,5.569524288,7.209067822,7.544136047,0
./dataset/valid/fake/fake_train_4150.jpg,FALSE,0.139816284,0,FALSE,FALSE,25,179.2203369,51.3944305,127.194397,4.127622604,7.835523605,7.323873997,0
./dataset/valid/fake/fake_train_7749.jpg,FALSE,0.173736572,0,TRUE,FALSE,8,91.22219849,44.94473507,119.2739716,6.71049881,7.503490925,7.331593037,0
./dataset/valid/fake/fake_train_2411.jpg,FALSE,0.145645142,0,TRUE,FALSE,11,145.8084869,58.6769484,189.1267853,4.4317379,7.294632912,7.537241936,0
./dataset/valid/fake/fake_train_691.jpg,TRUE,0.18788147,1,TRUE,FALSE,17,124.8565979,52.24365638,94.68644714,5.331430912,6.651651382,7.601784229,0
./dataset/valid/fake/fake_train_1341.jpg,FALSE,0.118606567,0,TRUE,FALSE,13,124.3768158,60.95731193,125.6203918,4.937814236,7.423484325,7.775154114,0
./dataset/valid/fake/fake_train_7535.jpg,TRUE,0.186386108,1,TRUE,FALSE,26,95.543396,45.78576006,102.4855194,7.030786991,7.461181164,7.341234684,0
./dataset/valid/fake/fake_train_6552.jpg,FALSE,0.117797852,0,TRUE,FALSE,12,125.6839752,55.35277348,109.9994965,5.276862144,7.258311749,7.734841347,0
./dataset/valid/fake/fake_train_5739.jpg,FALSE,0.152496338,0,FALSE,FALSE,13,103.8651276,43.32940386,138.2607269,5.596558571,7.672968388,7.341608047,0
./dataset/valid/fake/fake_train_6282.jpg,FALSE,0.155212402,0,TRUE,FALSE,14,119.113266,59.01985587,115.5630646,4.996198654,7.309158325,7.79623127,0
./dataset/valid/fake/fake_train_2014.jpg,TRUE,0.195327759,2,TRUE,TRUE,50,87.20927429,52.33884317,58.50532532,6.271434784,7.205994129,7.352696896,0
./dataset/valid/fake/fake_train_6850.jpg,FALSE,0.161178589,0,FALSE,FALSE,7,112.6705475,56.18217832,121.2874756,4.461995125,7.15493679,7.58539772,0
./dataset/valid/fake/fake_train_2902.jpg,FALSE,0.148895264,0,TRUE,FALSE,12,146.989212,60.90323799,172.8891144,3.875428915,7.50297451,7.594901562,0
./dataset/valid/fake/fake_train_4349.jpg,TRUE,0.194046021,2,TRUE,FALSE,15,91.41412354,51.4277196,62.1734314,6.665897369,6.847668171,7.581479549,0
./dataset/valid/fake/fake_train_7064.jpg,FALSE,0.164001465,0,FALSE,FALSE,3,119.1053467,49.07101599,99.87194824,5.057057858,7.126111984,7.606596947,0
./dataset/valid/fake/fake_train_769.jpg,FALSE,0.115081787,0,FALSE,FALSE,19,146.4841309,50.41752575,103.1379547,5.483952522,7.672529697,7.614470482,0
./dataset/valid/fake/fake_train_7416.jpg,FALSE,0.178894043,0,FALSE,FALSE,16,98.32946777,44.63381625,112.5834503,6.732702732,7.244473457,7.365841389,0
./dataset/valid/fake/fake_train_7507.jpg,FALSE,0.168869019,0,TRUE,FALSE,9,92.10931396,41.14974368,96.00131226,6.561537743,7.358070374,7.272783279,0
./dataset/valid/fake/fake_train_6753.jpg,TRUE,0.200592041,2,FALSE,FALSE,3,117.5853577,40.63278368,91.907547,5.597392559,6.806270599,7.293824196,0
./dataset/valid/fake/fake_train_738.jpg,FALSE,0.136108398,0,TRUE,FALSE,13,112.5761414,40.36253104,95.66105652,5.360494137,7.372399807,7.272184372,0
./dataset/valid/fake/fake_train_5594.jpg,FALSE,0.165771484,0,TRUE,FALSE,17,178.6291809,49.86147197,134.2120667,5.715074062,7.568444729,7.466914177,0
./dataset/valid/fake/fake_train_7565.jpg,FALSE,0.173477173,0,TRUE,FALSE,5,91.57894897,45.67348824,90.7124176,7.195265293,7.151190758,7.388074875,0
./dataset/valid/fake/fake_train_7243.jpg,TRUE,0.182876587,1,TRUE,FALSE,14,122.3780518,57.86959878,146.4122925,6.624727249,7.409226418,7.758176804,0
./dataset/valid/fake/fake_train_1035.jpg,FALSE,0.087646484,0,FALSE,FALSE,14,131.4619904,53.73253761,148.2542419,5.333382607,7.789521217,7.660563469,0
./dataset/valid/fake/fake_train_6592.jpg,FALSE,0.150314331,0,TRUE,FALSE,8,145.6994629,49.22055469,124.7227325,4.815387249,6.816940308,7.589328289,0
./dataset/valid/fake/fake_train_1256.jpg,TRUE,0.213790894,3,TRUE,FALSE,9,186.2630005,34.72457832,87.58296204,5.435297012,7.509676933,7.098179817,0
./dataset/valid/fake/fake_train_926.jpg,TRUE,0.216781616,3,FALSE,FALSE,9,114.2163696,54.14202062,103.4273682,4.33381176,7.107162476,7.578163147,0
./dataset/valid/fake/fake_train_3652.jpg,FALSE,0.178268433,0,FALSE,FALSE,13,106.0695496,48.38337182,104.6350555,4.350730419,6.84660244,7.505558968,0
./dataset/valid/fake/fake_train_7755.jpg,FALSE,0.175537109,0,FALSE,FALSE,17,106.0769958,61.57931633,127.9716339,7.050584793,7.655535698,7.775716305,0
./dataset/valid/fake/fake_train_1498.jpg,FALSE,0.121109009,0,TRUE,FALSE,2,147.4375,50.51542594,104.506012,4.998092175,7.047270775,7.637127876,0
./dataset/valid/fake/fake_train_7353.jpg,FALSE,0.177810669,0,TRUE,FALSE,9,108.2620392,51.17497381,141.087677,6.245674133,7.24461937,7.536794186,0
./dataset/valid/fake/fake_train_7903.jpg,TRUE,0.189056396,1,FALSE,FALSE,15,84.87452698,45.19657302,111.383255,7.067754745,7.566972733,7.281625748,0
./dataset/valid/fake/fake_train_1680.jpg,TRUE,0.217880249,3,TRUE,FALSE,14,135.4528046,43.24392958,81.97123718,4.714024067,6.874420166,7.360015869,0
./dataset/valid/fake/fake_train_5079.jpg,FALSE,0.178085327,0,TRUE,FALSE,16,175.5265961,46.18118753,125.9635162,5.161552906,7.532514095,7.450996399,0
./dataset/valid/fake/fake_train_6577.jpg,FALSE,0.150039673,0,TRUE,FALSE,8,122.9082336,55.14821174,103.0601349,5.081896782,7.0084548,7.719826698,0
./dataset/valid/fake/fake_train_5714.jpg,FALSE,0.164505005,0,TRUE,TRUE,60,91.24337769,56.07685784,129.7706451,5.455931664,7.812410355,7.515273094,0
./dataset/valid/fake/fake_train_3932.jpg,TRUE,0.191146851,1,TRUE,FALSE,14,192.7094879,32.85424659,132.5231476,4.007451534,7.526779175,6.996152878,0
./dataset/valid/fake/fake_train_7859.jpg,FALSE,0.17539978,0,FALSE,FALSE,11,93.60017395,50.72645577,114.0658722,6.475851536,7.521157265,7.473339558,0
./dataset/valid/fake/fake_train_3952.jpg,TRUE,0.230453491,3,TRUE,FALSE,27,81.75764465,36.14556905,106.2043304,5.642103672,7.689953804,7.093048573,0
./dataset/valid/fake/fake_train_5343.jpg,FALSE,0.132278442,0,TRUE,TRUE,104,82.78846741,52.93947622,104.9731598,6.104285717,7.530382156,7.500067711,0
./dataset/valid/fake/fake_train_3834.jpg,TRUE,0.183959961,1,TRUE,FALSE,6,177.1105347,40.8696904,118.4351654,3.790974617,7.741070747,7.298196316,0
./dataset/valid/fake/fake_train_7979.jpg,FALSE,0.131866455,0,FALSE,FALSE,27,103.1116333,59.67486052,125.4111023,5.230403423,7.494019508,7.454854012,0
./dataset/valid/fake/fake_train_6767.jpg,TRUE,0.18711853,1,FALSE,FALSE,8,115.8682861,52.36479507,113.7262726,5.47671032,7.378638268,7.661372662,0
./dataset/valid/fake/fake_train_579.jpg,TRUE,0.218704224,3,FALSE,FALSE,19,164.558075,57.29558644,32.46765137,5.294956207,5.915074348,7.667771339,0
./dataset/valid/fake/fake_train_1695.jpg,FALSE,0.113037109,0,FALSE,FALSE,5,105.1536255,53.42369346,54.17018127,5.29878521,6.868245125,7.54444313,0
./dataset/valid/fake/fake_train_3061.jpg,TRUE,0.205413818,3,TRUE,FALSE,18,77.01454163,41.61822861,119.6875,5.463964939,7.357331753,6.974880219,0
./dataset/valid/fake/fake_train_5086.jpg,FALSE,0.170471191,0,TRUE,FALSE,11,173.990387,50.09059662,100.0866699,5.700998306,7.481633186,7.471851349,0
./dataset/valid/fake/fake_train_7408.jpg,TRUE,0.184799194,1,TRUE,FALSE,12,78.42842102,38.02668793,92.96939087,6.519149303,7.42541647,7.062692642,0
./dataset/valid/fake/fake_train_914.jpg,TRUE,0.215057373,3,FALSE,FALSE,10,179.7703857,46.71006379,126.3506317,5.710687637,7.837359905,7.344167233,0
./dataset/valid/fake/fake_train_7864.jpg,TRUE,0.198669434,2,FALSE,FALSE,11,100.6038361,49.26228069,103.4850159,7.118693352,7.460731506,7.501068592,0
./dataset/valid/fake/fake_train_6924.jpg,FALSE,0.182312012,0,FALSE,FALSE,11,130.9059753,52.5793428,96.12371826,5.89614439,7.161969185,7.691606522,0
./dataset/valid/fake/fake_train_838.jpg,FALSE,0.163284302,0,TRUE,TRUE,36,98.57855225,40.23118154,83.90090942,5.796094894,7.387550831,7.224376678,0
./dataset/valid/fake/fake_train_7711.jpg,TRUE,0.193435669,2,TRUE,FALSE,19,102.875412,50.27962547,101.41745,6.874581814,7.434553146,7.520112038,0
./dataset/valid/fake/fake_train_7379.jpg,TRUE,0.186767578,1,FALSE,FALSE,19,110.428894,51.34703155,170.1803741,6.318343163,7.309586525,7.55502224,0
./dataset/valid/fake/fake_train_4108.jpg,FALSE,0.151092529,0,TRUE,FALSE,6,175.4185944,55.57064965,104.903183,4.632289886,7.551570892,7.494952679,0
./dataset/valid/fake/fake_train_1587.jpg,FALSE,0.144897461,0,TRUE,FALSE,2,126.2428894,47.05139364,127.1698303,4.328864574,6.514811993,7.470429897,0
./dataset/valid/fake/fake_train_4592.jpg,TRUE,0.213821411,3,FALSE,FALSE,22,85.90496826,38.99015295,52.80029297,6.662515163,6.777906895,7.268041134,0
./dataset/valid/fake/fake_train_4647.jpg,FALSE,0.158401489,0,TRUE,FALSE,34,95.17227173,54.76585556,104.0184479,6.206983566,7.670688152,7.604207993,0
./dataset/valid/fake/fake_train_7879.jpg,FALSE,0.175354004,0,TRUE,FALSE,12,98.13330078,50.12734508,110.8240967,6.958249092,7.445620537,7.554654121,0
./dataset/valid/fake/fake_train_7204.jpg,FALSE,0.13999939,0,TRUE,FALSE,9,113.7333984,76.15765371,168.8837738,4.865571976,7.45947361,7.67921257,0
./dataset/valid/fake/fake_train_6019.jpg,FALSE,0.154647827,0,TRUE,FALSE,11,162.0351257,52.76286544,78.90246582,6.191080093,7.151203156,7.494098663,0
./dataset/valid/fake/fake_train_3451.jpg,TRUE,0.184906006,1,FALSE,FALSE,11,111.9808044,57.62197542,105.2911224,4.735645771,7.055812836,7.695818901,0
./dataset/valid/fake/fake_train_5936.jpg,FALSE,0.134765625,0,FALSE,FALSE,5,134.6615601,42.61368953,138.8014069,4.518555641,7.232962608,7.384001732,0
./dataset/valid/fake/fake_train_3827.jpg,TRUE,0.182876587,1,TRUE,FALSE,9,134.6734619,52.35833607,176.5970764,5.072158813,7.403108597,7.634464741,0
./dataset/valid/fake/fake_train_5075.jpg,TRUE,0.184051514,1,TRUE,FALSE,14,178.9088593,54.50603103,107.0779114,5.492683411,7.389073372,7.534912109,0
./dataset/valid/fake/fake_train_7698.jpg,FALSE,0.176116943,0,TRUE,FALSE,19,80.56330872,41.67973204,116.8834381,7.02128315,7.562078476,7.160083771,0
./dataset/valid/fake/fake_train_4494.jpg,FALSE,0.135437012,0,TRUE,FALSE,13,100.276123,43.75478756,91.44006348,5.135430813,7.006566048,7.312943459,0
./dataset/valid/fake/fake_train_6574.jpg,FALSE,0.163742065,0,TRUE,FALSE,9,129.1783142,57.59461319,107.8288116,4.502918243,7.004059792,7.731262207,0
./dataset/valid/fake/fake_train_6146.jpg,TRUE,0.186935425,1,FALSE,FALSE,4,123.5984497,44.71493142,106.8364716,5.171704769,7.0333395,7.485740662,0
./dataset/valid/fake/fake_train_6988.jpg,TRUE,0.194732666,2,TRUE,FALSE,19,136.6413422,57.18404254,103.9253845,5.375254154,7.359394073,7.707671165,0
./dataset/valid/fake/fake_train_749.jpg,FALSE,0.148513794,0,FALSE,FALSE,15,118.598877,49.29068207,117.3936462,4.551692486,6.957872391,7.571783066,0
./dataset/valid/fake/fake_train_3212.jpg,FALSE,0.141113281,0,TRUE,TRUE,63,71.61358643,41.54968274,89.73558044,6.028761387,7.429555893,7.093421936,0
./dataset/valid/fake/fake_train_5094.jpg,FALSE,0.148208618,0,TRUE,FALSE,9,173.8774719,50.2957061,112.2746277,4.926053047,7.345070839,7.467357635,0
./dataset/valid/fake/fake_train_5386.jpg,FALSE,0.1534729,0,TRUE,TRUE,65,173.1766052,53.78384568,111.127655,5.429228783,7.362300873,7.586048126,0
./dataset/valid/fake/fake_train_3621.jpg,FALSE,0.166748047,0,FALSE,FALSE,12,98.44061279,61.01144888,92.87641907,4.897841454,6.334918499,7.582201958,0
./dataset/valid/fake/fake_train_7424.jpg,TRUE,0.216369629,3,FALSE,FALSE,11,91.56513977,39.17390012,78.54606628,7.048789024,7.185448647,7.080715179,0
./dataset/valid/fake/fake_train_2152.jpg,FALSE,0.164001465,0,FALSE,FALSE,11,114.1712494,56.90223033,63.42573547,6.452199936,7.238826275,7.697925568,0
./dataset/valid/fake/fake_train_7803.jpg,FALSE,0.151504517,0,FALSE,FALSE,11,92.90396118,54.92745592,142.3338776,6.888746738,7.504983902,7.590939045,0
./dataset/valid/fake/fake_train_3568.jpg,TRUE,0.199478149,2,TRUE,TRUE,36,107.1877747,48.44588562,106.5106659,6.776683331,7.852586269,7.521147728,0
./dataset/valid/fake/fake_train_898.jpg,FALSE,0.155166626,0,TRUE,FALSE,7,128.5872955,56.51737082,67.92240906,5.925949574,7.015699863,7.662812233,0
./dataset/valid/fake/fake_train_5001.jpg,FALSE,0.151245117,0,FALSE,TRUE,58,89.40406799,49.78581794,79.88586426,6.25733757,7.43653059,7.41070652,0
./dataset/valid/fake/fake_train_3593.jpg,FALSE,0.166687012,0,TRUE,FALSE,6,182.5522614,52.06413232,96.52516174,4.232507706,7.448932648,7.421210766,0
./dataset/valid/fake/fake_train_17.jpg,FALSE,0.180679321,0,TRUE,FALSE,5,134.0160065,52.27609057,116.3576813,5.05901289,7.159997463,7.689596653,0
./dataset/valid/fake/fake_train_1839.jpg,TRUE,0.221603394,3,TRUE,FALSE,10,194.1621857,41.0752021,97.94226074,5.598078251,7.665151596,7.129948616,0
./dataset/valid/fake/fake_train_6399.jpg,FALSE,0.166656494,0,TRUE,FALSE,14,113.1533966,58.15670665,92.58552551,5.500706196,7.084187984,7.704320908,0
./dataset/valid/fake/fake_train_6512.jpg,FALSE,0.161941528,0,FALSE,FALSE,16,122.4264679,45.584953,91.93502808,6.190573692,7.24889183,7.471158028,0
./dataset/valid/fake/fake_train_2160.jpg,FALSE,0.151931763,0,FALSE,FALSE,22,109.9952545,58.76168272,65.8221283,6.110906601,7.28526926,7.729999065,0
./dataset/valid/fake/fake_train_6889.jpg,FALSE,0.141342163,0,TRUE,FALSE,9,114.8179779,59.63890463,121.8637238,4.610030174,7.193887711,7.69275856,0
./dataset/valid/fake/fake_train_599.jpg,FALSE,0.15234375,0,TRUE,FALSE,21,163.3660583,69.29989911,31.51690674,5.259490967,5.892464638,7.63136673,0
./dataset/valid/fake/fake_train_7071.jpg,FALSE,0.138626099,0,TRUE,FALSE,13,121.8527832,59.10915785,86.22848511,5.483031273,6.790612221,7.778604031,0
./dataset/valid/fake/fake_train_6172.jpg,TRUE,0.186721802,1,TRUE,FALSE,7,128.555603,58.95623519,110.3504639,4.96244669,7.354445934,7.791173458,0
./dataset/valid/fake/fake_train_530.jpg,TRUE,0.200500488,2,TRUE,FALSE,13,102.3123474,50.94514661,119.3396606,5.234985352,6.9484725,7.60962677,0
./dataset/valid/fake/fake_train_6363.jpg,TRUE,0.183624268,1,TRUE,FALSE,8,121.5953369,44.81436427,97.71211243,5.561383724,6.929961205,7.417408943,0
./dataset/valid/fake/fake_train_591.jpg,FALSE,0.176055908,0,FALSE,FALSE,16,126.2301483,50.62551566,106.8901978,5.042006493,7.081440926,7.541681767,0
./dataset/valid/fake/fake_train_6165.jpg,TRUE,0.18762207,1,FALSE,FALSE,15,130.5146484,50.65828109,122.5220032,4.959312439,7.408568382,7.575206757,0
./dataset/valid/fake/fake_train_1187.jpg,FALSE,0.130371094,0,FALSE,FALSE,26,131.1366272,52.85059338,61.96115112,5.657211304,6.991107941,7.503669739,0
./dataset/valid/fake/fake_train_3957.jpg,FALSE,0.18170166,0,TRUE,FALSE,9,174.6861877,47.74176628,121.8867493,4.190415382,7.552210808,7.474813938,0
./dataset/valid/fake/fake_train_7719.jpg,TRUE,0.193466187,2,TRUE,FALSE,18,96.45547485,45.14340183,101.7705688,6.705761433,7.430986881,7.340817928,0
./dataset/valid/fake/fake_train_3650.jpg,TRUE,0.216720581,3,FALSE,FALSE,20,139.2462769,58.41575479,102.5443726,6.334699154,7.621437073,7.78268528,0
./dataset/valid/fake/fake_train_2913.jpg,TRUE,0.190368652,1,TRUE,FALSE,35,93.30975342,54.04376256,105.2799988,6.168040276,7.794775009,7.588679314,0
./dataset/valid/fake/fake_train_2711.jpg,FALSE,0.125061035,0,TRUE,TRUE,81,89.17648315,52.86067295,97.159729,4.672589302,7.589799881,7.416738987,0
./dataset/valid/fake/fake_train_2396.jpg,TRUE,0.22442627,3,TRUE,FALSE,5,136.0887146,31.51651348,42.32461548,6.02796793,6.617946625,6.97769928,0
./dataset/valid/fake/fake_train_5028.jpg,FALSE,0.077667236,0,TRUE,FALSE,22,160.9385681,54.28414597,172.2649536,5.620387554,7.651060104,7.653597355,0
./dataset/valid/fake/fake_train_2334.jpg,FALSE,0.177444458,0,TRUE,TRUE,71,102.4008484,50.18239129,91.07501221,6.816929817,7.442698002,7.579332829,0
