image_path,prediction,prediction_class
./input/newest_test/test_144.jpg,0.9998738765716553,1
./input/newest_test/test_1440.jpg,0.9994845390319824,1
./input/newest_test/test_1441.jpg,2.24802784032363e-06,0
./input/newest_test/test_1442.jpg,0.9648779034614563,1
./input/newest_test/test_1443.jpg,0.9979923963546753,1
./input/newest_test/test_1444.jpg,0.9999998807907104,1
./input/newest_test/test_1445.jpg,0.0008332855068147182,0
./input/newest_test/test_1446.jpg,3.2061703336694336e-07,0
./input/newest_test/test_1447.jpg,0.9197408556938171,1
./input/newest_test/test_1448.jpg,0.9998348951339722,1
./input/newest_test/test_1449.jpg,0.9964325428009033,1
./input/newest_test/test_145.jpg,0.006987402215600014,0
./input/newest_test/test_1450.jpg,1.128955318563385e-06,0
./input/newest_test/test_1451.jpg,0.0012620690977200866,0
./input/newest_test/test_1452.jpg,0.9858235120773315,1
./input/newest_test/test_1453.jpg,3.732686082003056e-06,0
./input/newest_test/test_1454.jpg,4.408429106206313e-07,0
./input/newest_test/test_1455.jpg,0.004252627957612276,0
./input/newest_test/test_1456.jpg,0.9999990463256836,1
./input/newest_test/test_1457.jpg,0.0967363491654396,0
./input/newest_test/test_1458.jpg,0.9943172335624695,1
./input/newest_test/test_1459.jpg,1.0,1
./input/newest_test/test_146.jpg,5.364983053368633e-07,0
./input/newest_test/test_1460.jpg,0.9999722242355347,1
./input/newest_test/test_1461.jpg,0.9997538924217224,1
./input/newest_test/test_1462.jpg,0.9991170763969421,1
./input/newest_test/test_1463.jpg,5.661905788656441e-07,0
./input/newest_test/test_1464.jpg,1.983208130695857e-05,0
./input/newest_test/test_1465.jpg,0.9999994039535522,1
./input/newest_test/test_1466.jpg,0.907099723815918,1
./input/newest_test/test_1467.jpg,8.965317101683468e-05,0
./input/newest_test/test_1468.jpg,0.9992743134498596,1
./input/newest_test/test_1469.jpg,0.0011996295070275664,0
./input/newest_test/test_147.jpg,4.506917321123183e-05,0
./input/newest_test/test_1470.jpg,0.000918778998311609,0
./input/newest_test/test_1471.jpg,0.9893306493759155,1
./input/newest_test/test_1472.jpg,0.9891275763511658,1
./input/newest_test/test_1473.jpg,0.9956750273704529,1
./input/newest_test/test_1474.jpg,6.221107014425797e-06,0
./input/newest_test/test_1475.jpg,0.8775742053985596,1
./input/newest_test/test_1476.jpg,4.0529670513933524e-05,0
./input/newest_test/test_1477.jpg,0.9197408556938171,1
./input/newest_test/test_1478.jpg,6.659221526206238e-06,0
./input/newest_test/test_1479.jpg,0.9954244494438171,1
./input/newest_test/test_148.jpg,0.9752481579780579,1
./input/newest_test/test_1480.jpg,1.7786274497666454e-07,0
./input/newest_test/test_1481.jpg,7.547144775799097e-08,0
./input/newest_test/test_1482.jpg,0.9993765950202942,1
./input/newest_test/test_1483.jpg,0.9998898506164551,1
./input/newest_test/test_1484.jpg,0.06418990343809128,0
./input/newest_test/test_1485.jpg,0.9997437596321106,1
./input/newest_test/test_1486.jpg,0.9998214840888977,1
./input/newest_test/test_1487.jpg,0.9999938011169434,1
./input/newest_test/test_1488.jpg,2.5980361897381954e-06,0
./input/newest_test/test_1489.jpg,0.9999997615814209,1
./input/newest_test/test_149.jpg,0.010660856030881405,0
./input/newest_test/test_1490.jpg,0.9999773502349854,1
./input/newest_test/test_1491.jpg,6.438211812564987e-07,0
./input/newest_test/test_1492.jpg,0.9845203757286072,1
./input/newest_test/test_1493.jpg,0.9999686479568481,1
./input/newest_test/test_1494.jpg,0.9994394183158875,1
./input/newest_test/test_1495.jpg,0.9999479055404663,1
./input/newest_test/test_1496.jpg,0.00040581278153695166,0
./input/newest_test/test_1497.jpg,0.0006847639451734722,0
./input/newest_test/test_1498.jpg,3.296140221209498e-06,0
./input/newest_test/test_1499.jpg,0.9894146919250488,1
./input/newest_test/test_15.jpg,0.06685514748096466,0
./input/newest_test/test_150.jpg,0.9995620846748352,1
./input/newest_test/test_1500.jpg,0.5658266544342041,1
./input/newest_test/test_1501.jpg,0.9999595880508423,1
./input/newest_test/test_1502.jpg,0.9999920129776001,1
./input/newest_test/test_1503.jpg,0.9999936819076538,1
./input/newest_test/test_1504.jpg,0.9999855756759644,1
./input/newest_test/test_1505.jpg,0.00024791291798464954,0
./input/newest_test/test_1506.jpg,4.0293049096362665e-05,0
./input/newest_test/test_1507.jpg,3.4937900181830628e-06,0
./input/newest_test/test_1508.jpg,0.00018534233095124364,0
./input/newest_test/test_1509.jpg,0.9987770915031433,1
./input/newest_test/test_151.jpg,0.9998078942298889,1
./input/newest_test/test_1510.jpg,1.517783402960049e-05,0
./input/newest_test/test_1511.jpg,0.005269210785627365,0
./input/newest_test/test_1512.jpg,0.9999585151672363,1
./input/newest_test/test_1513.jpg,0.900307297706604,1
./input/newest_test/test_1514.jpg,1.0,1
./input/newest_test/test_1515.jpg,4.0267004806082696e-05,0
./input/newest_test/test_1516.jpg,0.0009461030713282526,0
./input/newest_test/test_1517.jpg,0.9999938011169434,1
./input/newest_test/test_1518.jpg,0.9898399114608765,1
./input/newest_test/test_1519.jpg,0.9620991349220276,1
./input/newest_test/test_152.jpg,0.9991770386695862,1
./input/newest_test/test_1520.jpg,0.9999997615814209,1
./input/newest_test/test_1521.jpg,3.275963899795897e-05,0
./input/newest_test/test_1522.jpg,0.9999072551727295,1
./input/newest_test/test_1523.jpg,0.9999545812606812,1
./input/newest_test/test_1524.jpg,3.06902511510998e-05,0
./input/newest_test/test_1525.jpg,0.9942750334739685,1
./input/newest_test/test_1526.jpg,0.7892010807991028,1
./input/newest_test/test_1527.jpg,1.776458702806849e-05,0
./input/newest_test/test_1528.jpg,0.9972921013832092,1
./input/newest_test/test_1529.jpg,0.01711340807378292,0
./input/newest_test/test_153.jpg,0.9999939203262329,1
./input/newest_test/test_1530.jpg,0.99998939037323,1
./input/newest_test/test_1531.jpg,0.01978926546871662,0
./input/newest_test/test_1532.jpg,0.9199371337890625,1
./input/newest_test/test_1533.jpg,0.2692892551422119,0
./input/newest_test/test_1534.jpg,0.49478450417518616,0
./input/newest_test/test_1535.jpg,5.425801532510377e-07,0
./input/newest_test/test_1536.jpg,1.776458702806849e-05,0
./input/newest_test/test_1537.jpg,0.11610257625579834,0
./input/newest_test/test_1538.jpg,0.19700145721435547,0
./input/newest_test/test_1539.jpg,0.0004266257456038147,0
./input/newest_test/test_154.jpg,0.9987951517105103,1
./input/newest_test/test_1540.jpg,0.9304867386817932,1
./input/newest_test/test_1541.jpg,0.9979923963546753,1
./input/newest_test/test_1542.jpg,0.0033552576787769794,0
./input/newest_test/test_1543.jpg,0.9998468160629272,1
./input/newest_test/test_1544.jpg,2.573641388892156e-08,0
./input/newest_test/test_1545.jpg,0.21570582687854767,0
./input/newest_test/test_1546.jpg,2.1833397113368846e-05,0
./input/newest_test/test_1547.jpg,5.849103104083042e-07,0
./input/newest_test/test_1548.jpg,1.6250205590040423e-06,0
./input/newest_test/test_1549.jpg,6.917550490470603e-05,0
./input/newest_test/test_155.jpg,0.9949092268943787,1
./input/newest_test/test_1550.jpg,3.3218882890651e-05,0
./input/newest_test/test_1551.jpg,7.992235623532906e-06,0
./input/newest_test/test_1552.jpg,0.9843448996543884,1
./input/newest_test/test_1553.jpg,0.96401047706604,1
./input/newest_test/test_1554.jpg,0.9994877576828003,1
./input/newest_test/test_1555.jpg,1.092457864615426e-06,0
./input/newest_test/test_1556.jpg,0.00016818511357996613,0
./input/newest_test/test_1557.jpg,0.0002428113657515496,0
./input/newest_test/test_1558.jpg,0.9999796152114868,1
./input/newest_test/test_1559.jpg,0.0008275805739685893,0
./input/newest_test/test_156.jpg,0.999998927116394,1
./input/newest_test/test_1560.jpg,0.9980989098548889,1
./input/newest_test/test_1561.jpg,0.9999961853027344,1
./input/newest_test/test_1562.jpg,0.9999592304229736,1
./input/newest_test/test_1563.jpg,0.9968076944351196,1
./input/newest_test/test_1564.jpg,2.9365801879066566e-07,0
./input/newest_test/test_1565.jpg,1.0,1
./input/newest_test/test_1566.jpg,4.309249277412164e-07,0
./input/newest_test/test_1567.jpg,0.9970471262931824,1
./input/newest_test/test_1568.jpg,0.15682218968868256,0
./input/newest_test/test_1569.jpg,0.9946256279945374,1
./input/newest_test/test_157.jpg,0.9999817609786987,1
./input/newest_test/test_1570.jpg,3.653946123449714e-06,0
./input/newest_test/test_1571.jpg,0.9999970197677612,1
./input/newest_test/test_1572.jpg,0.0035305223427712917,0
./input/newest_test/test_1573.jpg,0.025621797889471054,0
./input/newest_test/test_1574.jpg,2.774920631054556e-07,0
./input/newest_test/test_1575.jpg,0.9999024868011475,1
./input/newest_test/test_1576.jpg,0.8726917505264282,1
./input/newest_test/test_1577.jpg,0.0001930363941937685,0
./input/newest_test/test_1578.jpg,0.9993565678596497,1
./input/newest_test/test_1579.jpg,0.9999880790710449,1
./input/newest_test/test_158.jpg,4.4976819481235e-05,0
./input/newest_test/test_1580.jpg,0.9999929666519165,1
./input/newest_test/test_1581.jpg,1.5320612874347717e-05,0
./input/newest_test/test_1582.jpg,0.04154159873723984,0
./input/newest_test/test_1583.jpg,0.001876454334706068,0
./input/newest_test/test_1584.jpg,0.9999685287475586,1
./input/newest_test/test_1585.jpg,0.930510938167572,1
./input/newest_test/test_1586.jpg,0.9998338222503662,1
./input/newest_test/test_1587.jpg,0.9992965459823608,1
./input/newest_test/test_1588.jpg,0.0006205695681273937,0
./input/newest_test/test_1589.jpg,0.9999997615814209,1
./input/newest_test/test_159.jpg,0.975081741809845,1
./input/newest_test/test_1590.jpg,0.9999998807907104,1
./input/newest_test/test_1591.jpg,9.860736463451758e-05,0
./input/newest_test/test_1592.jpg,0.08267240971326828,0
./input/newest_test/test_1593.jpg,0.011776688508689404,0
./input/newest_test/test_1594.jpg,0.9705557227134705,1
./input/newest_test/test_1595.jpg,0.9990185499191284,1
./input/newest_test/test_1596.jpg,0.9999071359634399,1
./input/newest_test/test_1597.jpg,0.9999992847442627,1
./input/newest_test/test_1598.jpg,0.9997690320014954,1
./input/newest_test/test_1599.jpg,0.002362621482461691,0
./input/newest_test/test_16.jpg,0.9998742341995239,1
./input/newest_test/test_160.jpg,0.9922258853912354,1
./input/newest_test/test_1600.jpg,0.9775938987731934,1
./input/newest_test/test_1601.jpg,0.0029059238731861115,0
./input/newest_test/test_1602.jpg,1.4568311598850414e-05,0
./input/newest_test/test_1603.jpg,0.9820200800895691,1
./input/newest_test/test_1604.jpg,0.0002456337388139218,0
./input/newest_test/test_1605.jpg,0.905555009841919,1
./input/newest_test/test_1606.jpg,0.9999957084655762,1
./input/newest_test/test_1607.jpg,1.0,1
./input/newest_test/test_1608.jpg,0.9993990659713745,1
./input/newest_test/test_1609.jpg,0.9995208978652954,1
./input/newest_test/test_161.jpg,0.9999951124191284,1
./input/newest_test/test_1610.jpg,0.00017145034507848322,0
./input/newest_test/test_1611.jpg,0.42909717559814453,0
./input/newest_test/test_1612.jpg,0.9990032315254211,1
./input/newest_test/test_1613.jpg,0.9999372959136963,1
./input/newest_test/test_1614.jpg,0.999613344669342,1
./input/newest_test/test_1615.jpg,0.9993928670883179,1
./input/newest_test/test_1616.jpg,0.9580683708190918,1
./input/newest_test/test_1617.jpg,0.4628499448299408,0
./input/newest_test/test_1618.jpg,0.8726917505264282,1
./input/newest_test/test_1619.jpg,0.9998224377632141,1
./input/newest_test/test_162.jpg,1.0,1
./input/newest_test/test_1620.jpg,0.9999649524688721,1
./input/newest_test/test_1621.jpg,2.821136376951472e-06,0
./input/newest_test/test_1622.jpg,3.06902511510998e-05,0
./input/newest_test/test_1623.jpg,0.9991934895515442,1
./input/newest_test/test_1624.jpg,0.777817964553833,1
./input/newest_test/test_1625.jpg,1.0807925718836486e-06,0
./input/newest_test/test_1626.jpg,0.6942828893661499,1
./input/newest_test/test_1627.jpg,0.012203682214021683,0
./input/newest_test/test_1628.jpg,0.9999973773956299,1
./input/newest_test/test_1629.jpg,1.494916887168074e-05,0
./input/newest_test/test_163.jpg,0.9787653088569641,1
./input/newest_test/test_1630.jpg,0.9998880624771118,1
./input/newest_test/test_1631.jpg,0.9999891519546509,1
./input/newest_test/test_1632.jpg,0.9999908208847046,1
./input/newest_test/test_1633.jpg,1.0,1
./input/newest_test/test_1634.jpg,1.5794215869391337e-05,0
./input/newest_test/test_1635.jpg,4.4849134610558394e-06,0
./input/newest_test/test_1636.jpg,0.0006622055661864579,0
./input/newest_test/test_1637.jpg,0.9585919976234436,1
./input/newest_test/test_1638.jpg,0.9999914169311523,1
./input/newest_test/test_1639.jpg,0.0002508005709387362,0
./input/newest_test/test_164.jpg,1.6173859194168472e-06,0
./input/newest_test/test_1640.jpg,0.9999940395355225,1
./input/newest_test/test_1641.jpg,0.9891555905342102,1
./input/newest_test/test_1642.jpg,0.997775137424469,1
./input/newest_test/test_1643.jpg,0.006443198304623365,0
./input/newest_test/test_1644.jpg,0.9999973773956299,1
./input/newest_test/test_1645.jpg,0.0015569526003673673,0
./input/newest_test/test_1646.jpg,0.9998829364776611,1
./input/newest_test/test_1647.jpg,0.9930023550987244,1
./input/newest_test/test_1648.jpg,0.004562467336654663,0
./input/newest_test/test_1649.jpg,0.007423690520226955,0
./input/newest_test/test_165.jpg,0.45200690627098083,0
./input/newest_test/test_1650.jpg,0.003778108162805438,0
./input/newest_test/test_1651.jpg,0.98797208070755,1
./input/newest_test/test_1652.jpg,0.0012082102475687861,0
./input/newest_test/test_1653.jpg,0.0003002322628162801,0
./input/newest_test/test_1654.jpg,3.3798485219449503e-06,0
./input/newest_test/test_1655.jpg,0.9994114637374878,1
./input/newest_test/test_1656.jpg,0.0002428113657515496,0
./input/newest_test/test_1657.jpg,0.004889951087534428,0
./input/newest_test/test_1658.jpg,0.9999024868011475,1
./input/newest_test/test_1659.jpg,0.0001378503511659801,0
./input/newest_test/test_166.jpg,0.9999991655349731,1
./input/newest_test/test_1660.jpg,0.0006505107739940286,0
./input/newest_test/test_1661.jpg,3.06902511510998e-05,0
./input/newest_test/test_1662.jpg,0.930510938167572,1
./input/newest_test/test_1663.jpg,0.27970173954963684,0
./input/newest_test/test_1664.jpg,0.9994888305664062,1
./input/newest_test/test_1665.jpg,0.9680837392807007,1
./input/newest_test/test_1666.jpg,0.03604195639491081,0
./input/newest_test/test_1667.jpg,0.0002428113657515496,0
./input/newest_test/test_1668.jpg,0.9990185499191284,1
./input/newest_test/test_1669.jpg,0.9999587535858154,1
./input/newest_test/test_167.jpg,0.9996178150177002,1
./input/newest_test/test_1670.jpg,0.0021484913304448128,0
./input/newest_test/test_1671.jpg,9.84166945272591e-06,0
./input/newest_test/test_1672.jpg,0.9999741315841675,1
./input/newest_test/test_1673.jpg,5.703657279809704e-07,0
./input/newest_test/test_1674.jpg,0.9999969005584717,1
./input/newest_test/test_1675.jpg,1.9848848751280457e-06,0
./input/newest_test/test_1676.jpg,7.992235623532906e-06,0
./input/newest_test/test_1677.jpg,0.999982476234436,1
./input/newest_test/test_1678.jpg,0.00010161461977986619,0
./input/newest_test/test_1679.jpg,0.0001273301022592932,0
./input/newest_test/test_168.jpg,0.9999996423721313,1
./input/newest_test/test_1680.jpg,0.0001423414214514196,0
./input/newest_test/test_1681.jpg,0.999997615814209,1
./input/newest_test/test_1682.jpg,0.986423909664154,1
./input/newest_test/test_1683.jpg,0.8090241551399231,1
./input/newest_test/test_1684.jpg,0.9998862743377686,1
./input/newest_test/test_1685.jpg,0.9998492002487183,1
./input/newest_test/test_1686.jpg,0.9999479055404663,1
./input/newest_test/test_1687.jpg,0.0002029594761552289,0
./input/newest_test/test_1688.jpg,0.0034173016902059317,0
./input/newest_test/test_1689.jpg,0.999932050704956,1
./input/newest_test/test_169.jpg,0.02795480750501156,0
./input/newest_test/test_1690.jpg,3.154574369546026e-05,0
./input/newest_test/test_1691.jpg,0.9999750852584839,1
./input/newest_test/test_1692.jpg,0.0012082102475687861,0
./input/newest_test/test_1693.jpg,0.999942421913147,1
./input/newest_test/test_1694.jpg,0.9998247027397156,1
./input/newest_test/test_1695.jpg,3.4729084745777072e-06,0
./input/newest_test/test_1696.jpg,0.9999986886978149,1
./input/newest_test/test_1697.jpg,0.9999998807907104,1
./input/newest_test/test_1698.jpg,0.9985301494598389,1
./input/newest_test/test_1699.jpg,9.321616744273342e-06,0
./input/newest_test/test_17.jpg,0.9881703853607178,1
./input/newest_test/test_170.jpg,0.777817964553833,1
./input/newest_test/test_1700.jpg,1.0,1
./input/newest_test/test_1701.jpg,0.2608477771282196,0
./input/newest_test/test_1702.jpg,0.8933907151222229,1
./input/newest_test/test_1703.jpg,0.9990602135658264,1
./input/newest_test/test_1704.jpg,0.9999099969863892,1
./input/newest_test/test_1705.jpg,2.998087802552618e-05,0
./input/newest_test/test_1706.jpg,1.1003941153830965e-06,0
./input/newest_test/test_1707.jpg,0.9999927282333374,1
./input/newest_test/test_1708.jpg,3.992517576989485e-06,0
./input/newest_test/test_1709.jpg,0.9999994039535522,1
./input/newest_test/test_171.jpg,0.9999994039535522,1
