image_path,is_noisy,noise_ratio,noise_level
./dataset/valid/fake/fake_train_2495.jpg,False,0.1787109375,0
./dataset/valid/fake/fake_train_701.jpg,False,0.170806884765625,0
./dataset/valid/fake/fake_train_1849.jpg,True,0.2235870361328125,3
./dataset/valid/fake/fake_train_3344.jpg,False,0.1799468994140625,0
./dataset/valid/fake/fake_train_3014.jpg,True,0.1955718994140625,2
./dataset/valid/fake/fake_train_4535.jpg,True,0.1840057373046875,1
./dataset/valid/fake/fake_train_1564.jpg,False,0.1571807861328125,0
./dataset/valid/fake/fake_train_5562.jpg,False,0.153472900390625,0
./dataset/valid/fake/fake_train_6330.jpg,False,0.1436004638671875,0
./dataset/valid/fake/fake_train_3203.jpg,False,0.1812896728515625,0
./dataset/valid/fake/fake_train_54.jpg,False,0.1688995361328125,0
./dataset/valid/fake/fake_train_2261.jpg,False,0.1647796630859375,0
./dataset/valid/fake/fake_train_7174.jpg,False,0.119537353515625,0
./dataset/valid/fake/fake_train_7047.jpg,False,0.13983154296875,0
./dataset/valid/fake/fake_train_4859.jpg,False,0.15643310546875,0
./dataset/valid/fake/fake_train_6404.jpg,False,0.1258544921875,0
./dataset/valid/fake/fake_train_3619.jpg,True,0.1920318603515625,2
./dataset/valid/fake/fake_train_201.jpg,False,0.097198486328125,0
./dataset/valid/fake/fake_train_4310.jpg,True,0.1902923583984375,1
./dataset/valid/fake/fake_train_2204.jpg,False,0.1558074951171875,0
