image_path,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy
./dataset/valid/real/real_train_1908.jpg,60.96315002441406,35.409459238716465,141.34896850585938,3.324990749359131,7.0153608322143555,6.87681770324707
./dataset/valid/real/real_train_1911.jpg,223.77500915527344,57.511541851496126,33.87870788574219,3.950615644454956,5.602753639221191,5.391757488250732
./dataset/valid/real/real_train_193.jpg,163.2174072265625,45.077196559071666,103.86712646484375,4.327500820159912,7.0003533363342285,6.938529014587402
./dataset/valid/real/real_train_1932.jpg,70.27632141113281,65.14016366634894,61.232452392578125,5.507856845855713,6.217283248901367,6.359394073486328
./dataset/valid/real/real_train_1945.jpg,216.5146942138672,25.307852416658353,9.439666748046875,3.7983129024505615,4.11523962020874,6.1250319480896
./dataset/valid/real/real_train_195.jpg,165.37445068359375,54.3452716781819,117.34425354003906,4.06837272644043,7.580015182495117,7.432892322540283
./dataset/valid/real/real_train_1955.jpg,79.171875,39.02201730398694,95.91853332519531,5.062354564666748,7.329629421234131,7.156226634979248
./dataset/valid/real/real_train_1959.jpg,183.5835418701172,34.43884487582209,21.87103271484375,3.2509424686431885,4.480138301849365,6.455522537231445
./dataset/valid/real/real_train_198.jpg,71.23712158203125,66.71807842472208,46.77510070800781,4.728950023651123,6.209254264831543,6.81949520111084
./dataset/valid/real/real_train_1980.jpg,83.71281433105469,71.18068087059243,195.4453125,4.295337200164795,6.9332075119018555,7.4296650886535645
./dataset/valid/real/real_train_1981.jpg,138.75753784179688,56.493413122788006,28.362060546875,6.153929233551025,5.976891994476318,7.713352203369141
./dataset/valid/real/real_train_1982.jpg,230.03770446777344,24.836737977212223,64.41207885742188,2.6102089881896973,6.0227813720703125,5.2841477394104
./dataset/valid/real/real_train_1988.jpg,189.39865112304688,62.911736416912525,71.41062927246094,4.7380828857421875,7.200010299682617,6.986701965332031
./dataset/valid/real/real_train_1992.jpg,127.39570617675781,69.92026787081524,143.3781280517578,5.421632289886475,6.94523811340332,7.822331428527832
./dataset/valid/real/real_train_1994.jpg,206.3927459716797,44.5454771186667,74.45130920410156,2.68941330909729,6.330224514007568,6.45773983001709
./dataset/valid/real/real_train_1995.jpg,131.11563110351562,65.48276225946444,0.0,-0.0,-0.0,7.8515214920043945
./dataset/valid/real/real_train_1997.jpg,215.5160369873047,28.290238111491426,23.84161376953125,3.2216711044311523,4.047182559967041,4.458458423614502
./dataset/valid/real/real_train_1999.jpg,103.62712097167969,75.02139983548786,70.32785034179688,5.106325149536133,6.971421718597412,7.063694953918457
./dataset/valid/real/real_train_2006.jpg,158.6194610595703,64.4340720820194,19.16998291015625,2.658090829849243,4.45631742477417,7.074892520904541
./dataset/valid/real/real_train_2007.jpg,193.55984497070312,37.569477323262745,48.17779541015625,4.371512413024902,6.750661373138428,6.687471389770508
./dataset/valid/real/real_train_2009.jpg,151.79652404785156,48.25797465118442,59.34971618652344,4.165894508361816,6.608684062957764,7.198915481567383
./dataset/valid/real/real_train_2013.jpg,107.92059326171875,42.6501871491442,198.8402099609375,4.795860767364502,6.164167404174805,7.288250923156738
./dataset/valid/real/real_train_2019.jpg,117.18527221679688,59.371771399774566,45.47613525390625,6.449617385864258,6.797896385192871,7.440696716308594
./dataset/valid/real/real_train_2020.jpg,227.2146453857422,33.82463796967054,26.235092163085938,2.758514404296875,4.91046667098999,6.164041996002197
./dataset/valid/real/real_train_2032.jpg,169.1666717529297,32.32964490059929,50.1328125,3.858739137649536,6.72896671295166,6.8397440910339355
./dataset/valid/real/real_train_204.jpg,232.21644592285156,43.80933837185256,41.23371887207031,3.0913844108581543,3.785478353500366,4.63661527633667
./dataset/valid/real/real_train_2048.jpg,119.84413146972656,67.7317001349458,51.83183288574219,4.936163902282715,6.582143306732178,7.414414882659912
./dataset/valid/real/real_train_2052.jpg,202.88047790527344,5.769385502231963,41.597412109375,3.0333571434020996,4.662145614624023,4.3554792404174805
./dataset/valid/real/real_train_2056.jpg,176.00083923339844,70.96655807074197,63.88690185546875,5.2745890617370605,6.94663143157959,7.473023414611816
./dataset/valid/real/real_train_2065.jpg,54.17230224609375,47.67972692139996,156.40452575683594,5.370306491851807,7.004110336303711,6.940738201141357
./dataset/valid/real/real_train_2079.jpg,67.88009643554688,58.17473271914384,49.18009948730469,3.1008594036102295,5.759999752044678,6.15524435043335
./dataset/valid/real/real_train_2092.jpg,145.6390380859375,76.88515568685993,12.803802490234375,4.15191125869751,4.451000213623047,7.130541801452637
./dataset/valid/real/real_train_2094.jpg,197.04844665527344,60.321140590714606,41.01664733886719,3.515472650527954,5.405806541442871,5.962857246398926
./dataset/valid/real/real_train_2097.jpg,187.76866149902344,58.88141439068342,160.18577575683594,3.87693452835083,6.5975022315979,6.749197959899902
./dataset/valid/real/real_train_2098.jpg,121.73243713378906,61.21675413158207,92.93453979492188,5.058084964752197,7.5641608238220215,7.693948268890381
./dataset/valid/real/real_train_210.jpg,102.66725158691406,58.71466777947015,211.90762329101562,4.369853496551514,5.6811747550964355,7.329995632171631
./dataset/valid/real/real_train_2107.jpg,190.8800048828125,43.49802970517628,27.61663818359375,3.839688777923584,6.097011089324951,7.1741108894348145
./dataset/valid/real/real_train_2109.jpg,38.56842041015625,61.859557189797165,68.79962158203125,2.839095115661621,4.799045562744141,4.490033149719238
./dataset/valid/real/real_train_2111.jpg,189.04940795898438,75.23470762041006,25.847885131835938,3.418830156326294,5.705434799194336,6.9378437995910645
./dataset/valid/real/real_train_2114.jpg,33.17909240722656,30.264529685531734,145.5950469970703,5.520635604858398,6.691123962402344,6.4185261726379395
./dataset/valid/real/real_train_2115.jpg,105.13482666015625,64.99761332565586,59.59648132324219,6.552369117736816,7.099817276000977,7.793529987335205
./dataset/valid/real/real_train_2130.jpg,61.610260009765625,43.85860565216057,27.233367919921875,0.005398268345743418,5.16937780380249,7.059986591339111
./dataset/valid/real/real_train_2136.jpg,40.45787048339844,24.012578109750685,95.34710693359375,3.193696975708008,6.094156265258789,5.8086137771606445
./dataset/valid/real/real_train_2137.jpg,94.27494812011719,68.88406281537219,106.9237060546875,4.864466190338135,7.063139915466309,7.208134651184082
./dataset/valid/real/real_train_2139.jpg,75.25959777832031,50.26721116245766,154.62289428710938,6.1977105140686035,6.85742712020874,7.033849716186523
./dataset/valid/real/real_train_2142.jpg,225.4499053955078,35.92573421939315,4.961669921875,1.1033141613006592,1.3080862760543823,5.207684516906738
./dataset/valid/real/real_train_2157.jpg,92.65475463867188,57.796216361530455,59.07464599609375,4.854982852935791,6.582853317260742,7.514759540557861
./dataset/valid/real/real_train_2161.jpg,141.11892700195312,71.6000250323957,77.63497924804688,6.195873260498047,7.38427209854126,7.7839765548706055
./dataset/valid/real/real_train_2163.jpg,75.00189208984375,56.69547045144799,109.94393920898438,5.395476341247559,7.349501609802246,7.232012748718262
./dataset/valid/real/real_train_217.jpg,104.24446105957031,47.53949268135605,61.91502380371094,5.135425567626953,7.232760429382324,7.484837532043457
./dataset/valid/real/real_train_2174.jpg,185.5470733642578,28.23630503082317,114.1109619140625,4.253750801086426,7.485598564147949,6.709325313568115
./dataset/valid/real/real_train_2179.jpg,213.30078125,3.0042922785119566,165.9293670654297,5.7227783203125,7.054248809814453,3.2008306980133057
./dataset/valid/real/real_train_218.jpg,74.83033752441406,35.89603809882408,211.4444122314453,4.871469020843506,5.4786057472229,7.1354169845581055
./dataset/valid/real/real_train_2185.jpg,171.3034210205078,53.17043717995882,68.78948974609375,5.531564712524414,7.16855525970459,7.306756973266602
./dataset/valid/real/real_train_2196.jpg,114.18067932128906,62.658737576300645,138.60092163085938,5.657759189605713,7.779232978820801,7.757665634155273
./dataset/valid/real/real_train_2206.jpg,51.63969421386719,61.855494910826884,58.203399658203125,4.308913230895996,6.0743937492370605,6.802707672119141
./dataset/valid/real/real_train_2214.jpg,104.83163452148438,55.93162071048874,45.94061279296875,5.424874305725098,6.68815803527832,7.555612087249756
./dataset/valid/real/real_train_2221.jpg,142.1002960205078,54.84325055337282,49.431793212890625,5.453052520751953,6.757205009460449,7.667973041534424
./dataset/valid/real/real_train_2224.jpg,203.77577209472656,39.4535716966768,30.787857055664062,5.645602703094482,5.615617752075195,6.635721683502197
./dataset/valid/real/real_train_2230.jpg,179.5023193359375,12.998374043509353,14.226547241210938,2.7682247161865234,3.4628827571868896,5.355550289154053
./dataset/valid/real/real_train_2233.jpg,195.8231658935547,18.436494307491458,71.67877197265625,2.5610148906707764,5.681950092315674,5.358448505401611
./dataset/valid/real/real_train_2236.jpg,119.86590576171875,72.10419316894027,157.55776977539062,4.738399028778076,7.431069374084473,6.97602653503418
./dataset/valid/real/real_train_2238.jpg,178.36888122558594,61.82959282442181,102.78610229492188,5.085094451904297,7.248725891113281,7.37191915512085
./dataset/valid/real/real_train_224.jpg,237.14480590820312,40.42892545174239,23.893524169921875,3.780890941619873,4.049416542053223,3.4847278594970703
./dataset/valid/real/real_train_2243.jpg,154.47789001464844,89.15008200227204,15.482513427734375,2.413684368133545,4.82094144821167,7.1634745597839355
./dataset/valid/real/real_train_2244.jpg,147.529541015625,90.34973760659379,46.14317321777344,4.255953311920166,4.789035320281982,6.407993793487549
./dataset/valid/real/real_train_2247.jpg,79.56581115722656,31.67292433117693,101.02035522460938,4.22602653503418,6.9234418869018555,6.693027973175049
./dataset/valid/real/real_train_2248.jpg,206.4097900390625,27.30337439805508,61.62098693847656,4.7354302406311035,6.229520797729492,6.204058647155762
./dataset/valid/real/real_train_2249.jpg,198.32476806640625,33.031055434471845,20.674972534179688,4.3206353187561035,5.574958801269531,6.557424068450928
./dataset/valid/real/real_train_2253.jpg,45.515838623046875,36.339536085743894,141.00820922851562,4.624726295471191,7.183520793914795,6.851632118225098
./dataset/valid/real/real_train_2256.jpg,144.2532196044922,47.90618101320932,184.9561004638672,3.253432512283325,7.067898273468018,7.574840545654297
./dataset/valid/real/real_train_2260.jpg,135.48062133789062,88.74237555527809,71.89494323730469,5.351555824279785,6.915493011474609,7.084940433502197
./dataset/valid/real/real_train_2261.jpg,102.24066162109375,74.67333709989478,63.612213134765625,5.449343204498291,7.014446258544922,7.702864646911621
./dataset/valid/real/real_train_2263.jpg,182.91317749023438,61.71183925657963,89.43580627441406,5.092031478881836,7.664608478546143,7.456145763397217
./dataset/valid/real/real_train_2267.jpg,99.08866882324219,37.61317186864794,130.35446166992188,4.065152168273926,6.7239990234375,7.121227264404297
./dataset/valid/real/real_train_2271.jpg,181.47439575195312,22.881894611554323,12.47210693359375,3.1679394245147705,3.852325439453125,5.535896301269531
./dataset/valid/real/real_train_2278.jpg,182.0108642578125,73.1642627408841,11.420669555664062,1.2836536169052124,2.616584062576294,4.695290565490723
./dataset/valid/real/real_train_228.jpg,111.54817199707031,26.72405258540711,205.89163208007812,2.8200924396514893,6.795168876647949,6.680271625518799
./dataset/valid/real/real_train_2283.jpg,210.36746215820312,52.17241501320727,27.253799438476562,3.3663830757141113,4.036593437194824,6.464951515197754
./dataset/valid/real/real_train_2285.jpg,15.952178955078125,36.67235435899428,162.05027770996094,3.053765296936035,4.060133934020996,3.8730125427246094
./dataset/valid/real/real_train_2287.jpg,124.87968444824219,55.32959331461228,114.78059387207031,5.315987586975098,7.652829647064209,7.427064895629883
./dataset/valid/real/real_train_2292.jpg,122.56289672851562,79.35712042757241,101.87689208984375,5.908468246459961,7.689321517944336,7.601894378662109
./dataset/valid/real/real_train_2303.jpg,206.52224731445312,40.38941713532901,20.109146118164062,3.218127727508545,3.6680569648742676,5.202658176422119
./dataset/valid/real/real_train_2304.jpg,37.205963134765625,44.63149419971975,41.68190002441406,3.572723627090454,4.768067836761475,5.764667510986328
./dataset/valid/real/real_train_2306.jpg,119.46968078613281,75.27301299622879,109.36459350585938,5.311505317687988,7.086711406707764,7.7736005783081055
./dataset/valid/real/real_train_231.jpg,210.27273559570312,23.837211742036445,27.787521362304688,3.2761995792388916,5.971513271331787,6.504103660583496
./dataset/valid/real/real_train_2313.jpg,172.07479858398438,11.689237145131207,39.68870544433594,4.0104193687438965,4.142396926879883,5.466588973999023
./dataset/valid/real/real_train_2315.jpg,101.57722473144531,69.17280072802896,204.3351593017578,4.956149578094482,5.673761367797852,6.507657527923584
./dataset/valid/real/real_train_2317.jpg,236.41827392578125,27.42387431367476,7.4237213134765625,1.6663610935211182,1.546852469444275,4.928218364715576
./dataset/valid/real/real_train_2322.jpg,92.77723693847656,72.09707295374967,67.49531555175781,5.889901161193848,7.200451850891113,7.237060546875
./dataset/valid/real/real_train_233.jpg,47.47932434082031,76.49270076305898,52.091094970703125,3.44193696975708,3.911940574645996,4.159532070159912
./dataset/valid/real/real_train_2330.jpg,172.96347045898438,13.306496310427853,14.48651123046875,3.259800910949707,3.9920225143432617,5.15114164352417
./dataset/valid/real/real_train_2334.jpg,206.5204620361328,53.795301721534535,43.556793212890625,5.525294303894043,5.867480278015137,6.9309234619140625
./dataset/valid/real/real_train_2336.jpg,153.0872344970703,32.60558136520539,167.76034545898438,5.1189045906066895,5.787585258483887,7.040683746337891
./dataset/valid/real/real_train_2343.jpg,73.41191101074219,63.62756695765653,178.95236206054688,4.30825662612915,7.314223289489746,7.0199384689331055
./dataset/valid/real/real_train_2344.jpg,179.29786682128906,44.27591999492291,57.205078125,5.121523857116699,6.322577476501465,7.019474983215332
./dataset/valid/real/real_train_2350.jpg,179.56399536132812,88.65460077501959,30.352630615234375,4.34749698638916,5.40053129196167,5.728586196899414
./dataset/valid/real/real_train_2357.jpg,198.69631958007812,52.067834500108425,94.23817443847656,2.432440996170044,6.141247272491455,7.015823841094971
