image_path,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,is_natural
./dataset/valid/fake/fake_train_1839.jpg,194.1621856689453,41.075202104351,97.9422607421875,5.59807825088501,7.665151596069336,7.129948616027832,0.0
./dataset/valid/fake/fake_train_1849.jpg,147.5083770751953,50.92651719107918,83.07145690917969,4.8122334480285645,7.243395805358887,7.577244758605957,1.0
./dataset/valid/fake/fake_train_185.jpg,131.53297424316406,45.63343022345628,108.80813598632812,4.88511848449707,7.182729721069336,7.287718772888184,1.0
./dataset/valid/fake/fake_train_1858.jpg,133.05079650878906,51.247647248900144,68.33766174316406,5.938073635101318,6.765305519104004,7.37557315826416,1.0
./dataset/valid/fake/fake_train_1859.jpg,109.03739929199219,56.018855780688064,56.203399658203125,6.714339733123779,7.084982872009277,7.649168968200684,1.0
./dataset/valid/fake/fake_train_1862.jpg,154.6273956298828,58.78139853152727,90.809326171875,6.491263389587402,7.452197551727295,7.606709003448486,1.0
./dataset/valid/fake/fake_train_1863.jpg,124.10008239746094,37.19603420972067,66.99864196777344,4.840569972991943,7.077096939086914,7.236511707305908,0.0
./dataset/valid/fake/fake_train_1869.jpg,117.70942687988281,55.513383728163625,113.42095947265625,5.3732500076293945,7.163052558898926,7.674440383911133,1.0
./dataset/valid/fake/fake_train_187.jpg,112.13088989257812,51.4793000667775,59.27679443359375,5.763255596160889,6.938085556030273,7.671385765075684,1.0
./dataset/valid/fake/fake_train_1872.jpg,110.95217895507812,56.62324169251312,64.16529846191406,6.467221260070801,7.2726149559021,7.695843696594238,1.0
./dataset/valid/fake/fake_train_1873.jpg,113.71713256835938,47.13921244341751,95.12210083007812,5.6125407218933105,6.757359981536865,7.525845527648926,1.0
./dataset/valid/fake/fake_train_1876.jpg,144.10372924804688,47.0504193000185,72.41242980957031,4.883996963500977,7.18434476852417,7.340729713439941,1.0
./dataset/valid/fake/fake_train_1878.jpg,117.48051452636719,58.03296896605873,122.79478454589844,4.881252765655518,7.064929008483887,7.753896713256836,1.0
./dataset/valid/fake/fake_train_1879.jpg,193.6968231201172,31.81198801490043,84.07579040527344,4.583339691162109,7.242424011230469,6.903564929962158,0.0
./dataset/valid/fake/fake_train_188.jpg,105.34895324707031,59.19289672973722,97.63838195800781,5.420454025268555,7.0296831130981445,7.687526702880859,1.0
./dataset/valid/fake/fake_train_1880.jpg,133.3299102783203,54.98242045407361,83.15971374511719,5.57481575012207,7.53757381439209,7.425519943237305,1.0
./dataset/valid/fake/fake_train_1881.jpg,114.21345520019531,61.926981225068374,67.45663452148438,6.59168004989624,7.350787162780762,7.80780029296875,1.0
./dataset/valid/fake/fake_train_1882.jpg,110.62748718261719,51.08729036905993,102.97271728515625,4.765337944030762,6.530664443969727,7.57900333404541,1.0
./dataset/valid/fake/fake_train_1893.jpg,137.8656005859375,54.34719849413381,84.21424865722656,4.982126712799072,7.294679641723633,7.666036605834961,1.0
./dataset/valid/fake/fake_train_1898.jpg,132.7131805419922,50.672727438037526,57.718017578125,5.430594444274902,6.99210262298584,7.538376808166504,1.0
./dataset/valid/fake/fake_train_1906.jpg,121.21067810058594,52.113612869903235,101.88583374023438,4.948015213012695,6.705341339111328,7.629874229431152,1.0
./dataset/valid/fake/fake_train_1909.jpg,116.58772277832031,61.45455217027083,64.78884887695312,6.4498114585876465,7.323413372039795,7.793801307678223,1.0
./dataset/valid/fake/fake_train_1913.jpg,113.51400756835938,63.83049776861834,53.004608154296875,6.5163655281066895,7.067531585693359,7.63944149017334,0.0
./dataset/valid/fake/fake_train_1929.jpg,97.4700927734375,54.00104202138779,90.85151672363281,4.68751859664917,6.855894088745117,7.379114151000977,1.0
./dataset/valid/fake/fake_train_1942.jpg,170.84181213378906,45.415698261680994,97.37872314453125,5.821993827819824,7.621675491333008,7.288052558898926,1.0
./dataset/valid/fake/fake_train_1943.jpg,131.84396362304688,48.833441331209464,72.64509582519531,5.021021842956543,7.1480207443237305,7.373865127563477,1.0
./dataset/valid/fake/fake_train_1954.jpg,114.33450317382812,56.25611010399625,113.90902709960938,4.783307075500488,7.187361717224121,7.706192970275879,1.0
./dataset/valid/fake/fake_train_1955.jpg,153.38270568847656,50.124895944635135,120.68243408203125,5.73023796081543,7.817497730255127,7.606657028198242,1.0
./dataset/valid/fake/fake_train_1961.jpg,94.79217529296875,59.74920059084191,74.09141540527344,6.475956916809082,7.488330364227295,7.577479362487793,1.0
./dataset/valid/fake/fake_train_1971.jpg,116.55143737792969,46.259068375082165,95.27969360351562,5.448634147644043,6.877691745758057,7.5290207862854,1.0
./dataset/valid/fake/fake_train_1977.jpg,176.40365600585938,44.181887462498196,129.235595703125,4.136968612670898,7.723662853240967,7.403156757354736,0.0
./dataset/valid/fake/fake_train_1979.jpg,102.66397094726562,64.16299995698164,102.84062194824219,6.460794925689697,7.657227516174316,7.759784698486328,1.0
./dataset/valid/fake/fake_train_1990.jpg,177.77536010742188,49.1296963533679,110.44013977050781,5.381988048553467,7.840320110321045,7.477016925811768,1.0
./dataset/valid/fake/fake_train_1993.jpg,118.49954223632812,48.82416921261611,91.08409118652344,5.789794921875,7.282768249511719,7.588017463684082,1.0
./dataset/valid/fake/fake_train_1998.jpg,120.77572631835938,55.217747677636346,117.36415100097656,4.89114236831665,6.683927536010742,7.7008585929870605,1.0
./dataset/valid/fake/fake_train_20.jpg,172.1558380126953,47.66647166031982,110.0543212890625,4.8543291091918945,7.8934478759765625,7.48544979095459,1.0
./dataset/valid/fake/fake_train_2001.jpg,102.77873229980469,61.54198212537747,67.64501953125,6.258399963378906,7.301811218261719,7.650879383087158,1.0
./dataset/valid/fake/fake_train_2002.jpg,126.54878234863281,51.26666317019941,97.0926513671875,5.680301666259766,7.091697692871094,7.684764385223389,1.0
./dataset/valid/fake/fake_train_201.jpg,153.9690399169922,51.25365188345366,159.96766662597656,5.278933048248291,7.658684253692627,7.614818572998047,1.0
./dataset/valid/fake/fake_train_2014.jpg,87.20927429199219,52.338843170647266,58.50532531738281,6.271434783935547,7.205994129180908,7.352696895599365,1.0
./dataset/valid/fake/fake_train_2016.jpg,200.1101837158203,34.080094492648776,101.50750732421875,5.53259801864624,7.53173828125,6.9432244300842285,0.0
./dataset/valid/fake/fake_train_2026.jpg,156.1055908203125,59.24008717876609,146.59959411621094,5.627625942230225,7.818145751953125,7.723570823669434,1.0
./dataset/valid/fake/fake_train_2036.jpg,146.22047424316406,53.7008285043209,62.90211486816406,5.347481727600098,7.038820743560791,7.534858703613281,1.0
./dataset/valid/fake/fake_train_2039.jpg,168.715576171875,41.73808700452061,135.51153564453125,5.6318254470825195,7.8282599449157715,7.336106777191162,0.0
./dataset/valid/fake/fake_train_2040.jpg,81.9415283203125,39.02638290008243,127.17814636230469,5.032628536224365,7.731292724609375,6.957006454467773,0.0
./dataset/valid/fake/fake_train_2052.jpg,127.48072814941406,55.09305976313645,113.25343322753906,5.310441017150879,7.085529804229736,7.690035820007324,1.0
./dataset/valid/fake/fake_train_2055.jpg,132.60545349121094,62.6700281485909,64.09074401855469,6.545795440673828,7.32958459854126,7.784826278686523,1.0
./dataset/valid/fake/fake_train_2063.jpg,146.13528442382812,42.57334666570188,59.73905944824219,4.914200782775879,6.889159202575684,7.376254081726074,0.0
./dataset/valid/fake/fake_train_2066.jpg,174.4049072265625,51.536287042909166,99.38792419433594,5.563353538513184,7.74750280380249,7.515759468078613,1.0
./dataset/valid/fake/fake_train_2067.jpg,134.1959228515625,49.89607399314695,68.8028564453125,5.56952428817749,7.2090678215026855,7.544136047363281,1.0
./dataset/valid/fake/fake_train_2069.jpg,115.92887878417969,61.404161848244094,125.93673706054688,4.8112897872924805,7.229949951171875,7.877956390380859,1.0
./dataset/valid/fake/fake_train_2073.jpg,125.53572082519531,54.208506999388256,94.72111511230469,5.0580153465271,7.6029791831970215,7.54470157623291,1.0
./dataset/valid/fake/fake_train_2075.jpg,173.33303833007812,62.85383423894763,113.57147216796875,5.511105537414551,7.693664073944092,7.483994007110596,1.0
./dataset/valid/fake/fake_train_2080.jpg,131.47679138183594,47.83502818610146,82.72233581542969,4.572910785675049,6.921938896179199,7.337900161743164,1.0
./dataset/valid/fake/fake_train_2082.jpg,111.39706420898438,61.73926794963885,128.66798400878906,4.5504679679870605,6.969147682189941,7.809671878814697,1.0
./dataset/valid/fake/fake_train_2083.jpg,187.75682067871094,36.92395854685472,91.88236999511719,4.866955757141113,7.440241813659668,7.149156093597412,0.0
./dataset/valid/fake/fake_train_2085.jpg,131.0829620361328,49.652425946118086,75.56599426269531,5.646350860595703,7.1766767501831055,7.521579742431641,1.0
./dataset/valid/fake/fake_train_2090.jpg,91.05978393554688,48.02054851762717,72.21131896972656,6.490585803985596,7.436563491821289,7.472337245941162,1.0
./dataset/valid/fake/fake_train_2093.jpg,133.65933227539062,36.83491685944771,69.15631103515625,4.660228252410889,7.181283950805664,7.032718658447266,0.0
./dataset/valid/fake/fake_train_2094.jpg,116.10586547851562,67.37836234232806,53.79792785644531,6.121681213378906,7.076565742492676,7.879973411560059,0.0
./dataset/valid/fake/fake_train_210.jpg,125.68154907226562,53.899611220666955,53.08479309082031,5.404356002807617,6.677811145782471,7.6182050704956055,0.0
./dataset/valid/fake/fake_train_2108.jpg,95.88328552246094,46.13403897524267,64.23890686035156,6.654324531555176,7.18806266784668,7.387722969055176,1.0
./dataset/valid/fake/fake_train_2114.jpg,161.2023468017578,49.12692663540009,149.3762969970703,5.235165119171143,7.736432075500488,7.568717956542969,1.0
./dataset/valid/fake/fake_train_212.jpg,107.22828674316406,42.031539628205245,72.08152770996094,5.090133190155029,7.217635631561279,7.253649711608887,0.0
./dataset/valid/fake/fake_train_2125.jpg,102.45706176757812,59.45542419839363,71.13081359863281,6.254462242126465,7.4444427490234375,7.615588188171387,1.0
./dataset/valid/fake/fake_train_2126.jpg,130.59451293945312,48.92253163903361,108.28305053710938,4.763063430786133,6.56104850769043,7.579845905303955,1.0
./dataset/valid/fake/fake_train_2129.jpg,129.1152801513672,57.68623115024684,46.34968566894531,5.026614189147949,6.470547676086426,7.617461204528809,0.0
./dataset/valid/fake/fake_train_2131.jpg,97.80108642578125,60.216584110969855,65.78067016601562,6.464433670043945,7.344176292419434,7.588976860046387,1.0
./dataset/valid/fake/fake_train_2134.jpg,138.6169891357422,49.87098819887915,89.11030578613281,4.89772891998291,7.451365947723389,7.523528099060059,1.0
./dataset/valid/fake/fake_train_2140.jpg,157.7855682373047,51.049121252141326,142.15658569335938,5.218949794769287,7.77261209487915,7.599974632263184,1.0
./dataset/valid/fake/fake_train_2142.jpg,185.23452758789062,38.249137781131374,84.38447570800781,6.018673896789551,7.425381660461426,7.173189163208008,0.0
./dataset/valid/fake/fake_train_2147.jpg,109.42539978027344,56.89005521671712,57.982269287109375,6.604800224304199,7.138256072998047,7.741567134857178,1.0
./dataset/valid/fake/fake_train_2149.jpg,110.58692932128906,53.22033047723022,125.39559936523438,6.737796783447266,7.807994842529297,7.610750675201416,1.0
./dataset/valid/fake/fake_train_2150.jpg,78.20591735839844,57.41642700362675,145.6092987060547,3.3118762969970703,6.986207008361816,7.049007892608643,1.0
./dataset/valid/fake/fake_train_2152.jpg,114.17124938964844,56.902230328404,63.42573547363281,6.452199935913086,7.238826274871826,7.697925567626953,1.0
./dataset/valid/fake/fake_train_2157.jpg,118.50100708007812,59.02672837005052,170.026611328125,4.874641418457031,7.633994102478027,7.765475273132324,1.0
./dataset/valid/fake/fake_train_2158.jpg,101.27377319335938,79.35283373837927,120.51823425292969,5.992579460144043,7.579216003417969,7.199298858642578,1.0
./dataset/valid/fake/fake_train_2159.jpg,88.08029174804688,50.64232883408011,92.75065612792969,4.935281276702881,7.396358966827393,7.324875354766846,1.0
./dataset/valid/fake/fake_train_2160.jpg,109.99525451660156,58.761682723597254,65.82212829589844,6.110906600952148,7.285269260406494,7.72999906539917,1.0
./dataset/valid/fake/fake_train_2165.jpg,121.72978210449219,63.87139460905444,59.98497009277344,6.409550666809082,7.182364463806152,7.757979869842529,1.0
./dataset/valid/fake/fake_train_2175.jpg,163.9837646484375,56.602352738507726,180.308837890625,4.793571472167969,7.208591938018799,7.566003799438477,0.0
./dataset/valid/fake/fake_train_2184.jpg,96.12042236328125,46.44910354762781,107.14399719238281,5.430843353271484,7.7403974533081055,7.163294792175293,1.0
./dataset/valid/fake/fake_train_2188.jpg,84.72909545898438,41.864126015109335,108.97238159179688,5.845291614532471,7.773434638977051,7.235979080200195,0.0
./dataset/valid/fake/fake_train_22.jpg,177.82925415039062,51.520877399487716,165.07467651367188,5.450401782989502,7.601173400878906,7.4763946533203125,1.0
./dataset/valid/fake/fake_train_2204.jpg,103.28440856933594,65.8035726010643,72.87396240234375,6.636817932128906,7.40860652923584,7.775464057922363,1.0
./dataset/valid/fake/fake_train_2211.jpg,123.28228759765625,60.310445095266566,172.44259643554688,5.1022868156433105,7.621919631958008,7.7894368171691895,1.0
./dataset/valid/fake/fake_train_2215.jpg,143.19442749023438,61.32206088213197,164.70651245117188,4.7652201652526855,7.5612030029296875,7.736569881439209,1.0
./dataset/valid/fake/fake_train_2219.jpg,95.07308959960938,41.25995490911054,146.86737060546875,5.586494445800781,7.614046096801758,7.344708442687988,0.0
./dataset/valid/fake/fake_train_2230.jpg,81.52163696289062,52.579631658911026,125.99256896972656,4.395538330078125,7.302443981170654,7.1870808601379395,1.0
./dataset/valid/fake/fake_train_2231.jpg,101.78395080566406,59.92577653421794,65.02406311035156,6.582720756530762,7.384381294250488,7.607055187225342,1.0
./dataset/valid/fake/fake_train_2235.jpg,95.23582458496094,53.92044003833995,58.993499755859375,6.399849891662598,7.206517696380615,7.5778350830078125,1.0
./dataset/valid/fake/fake_train_2241.jpg,117.28294372558594,62.36083461162546,53.54547119140625,5.714161396026611,6.748952865600586,7.61125373840332,0.0
./dataset/valid/fake/fake_train_2254.jpg,122.92138671875,63.68642699224026,62.123321533203125,6.435547828674316,7.081487655639648,7.739903926849365,1.0
./dataset/valid/fake/fake_train_2255.jpg,91.0771484375,47.341336562076755,79.08505249023438,6.457990646362305,7.4861531257629395,7.438140869140625,1.0
./dataset/valid/fake/fake_train_2260.jpg,138.05494689941406,54.78162479374217,162.51939392089844,4.737700462341309,7.680893898010254,7.596519470214844,1.0
./dataset/valid/fake/fake_train_2261.jpg,68.86189270019531,49.36959198757114,133.40675354003906,5.129214286804199,7.520876884460449,7.205230712890625,1.0
./dataset/valid/fake/fake_train_2263.jpg,110.28306579589844,61.26117885749568,76.32577514648438,6.597667694091797,7.425135612487793,7.794978141784668,1.0
./dataset/valid/fake/fake_train_2271.jpg,130.329345703125,56.60821262833017,45.31263732910156,6.306063652038574,6.630965232849121,7.564973831176758,0.0
./dataset/valid/fake/fake_train_2275.jpg,75.19573974609375,47.44641705772799,111.70362854003906,5.112697601318359,7.1940813064575195,6.98200798034668,1.0
./dataset/valid/fake/fake_train_2289.jpg,118.94024658203125,54.295178425272404,64.21952819824219,6.2270731925964355,7.28482723236084,7.67979097366333,1.0
./dataset/valid/fake/fake_train_229.jpg,117.05303955078125,70.76487911217775,96.86016845703125,4.146932601928711,7.29293155670166,7.736948490142822,1.0
./dataset/valid/fake/fake_train_2302.jpg,96.34896850585938,60.66125198363575,60.449554443359375,6.065080165863037,7.208871841430664,7.598997592926025,1.0
./dataset/valid/fake/fake_train_2308.jpg,115.72477722167969,59.05022462635743,126.10972595214844,6.777579307556152,7.839428424835205,7.799304008483887,1.0
./dataset/valid/fake/fake_train_2315.jpg,92.04631042480469,58.13030843113303,69.43913269042969,6.409830570220947,7.428485870361328,7.569262504577637,1.0
./dataset/valid/fake/fake_train_2322.jpg,130.8211212158203,55.82126868987458,169.66831970214844,4.511719226837158,7.611540794372559,7.65839958190918,1.0
./dataset/valid/fake/fake_train_2324.jpg,101.56034851074219,66.89743633309175,48.553802490234375,6.300421237945557,6.817921161651611,7.61577844619751,0.0
